id,Rings
91768,10.68557925861881
91769,13.814599799105203
91770,6.660982872621203
91771,13.796509318626255
91772,9.388462201729691
91773,9.678791417359246
91774,12.219995339764877
91775,6.069315013010008
91776,11.024099373032126
91777,4.411475212792662
91778,15.687329112393758
91779,9.342060681209281
91780,6.800815495798544
91781,9.111425346674812
91782,12.812256440703196
91783,9.600957541852607
91784,8.37032994364389
91785,11.929130271879158
91786,9.163995056030759
91787,12.277892625198824
91788,12.317560972915356
91789,9.4402487696101
91790,10.736517152634796
91791,6.853642239796586
91792,5.500886728413285
91793,10.53676707382867
91794,10.093159319660641
91795,17.27188556694265
91796,7.393084017306105
91797,14.175404708748593
91798,8.008901518943546
91799,13.094255386334636
91800,11.032431530936668
91801,8.934676122424353
91802,10.596735269745114
91803,6.138645691579704
91804,7.275216846597337
91805,13.32307465912105
91806,7.697446926388821
91807,5.628739405314071
91808,10.415768729945773
91809,10.523480549562501
91810,12.55632790848947
91811,10.72323715894754
91812,6.901198885232812
91813,7.373557446842881
91814,10.826018013178926
91815,9.780602476102915
91816,8.760790594365437
91817,7.210253412539544
91818,7.0752032019384465
91819,6.078819477856737
91820,8.922116840619704
91821,5.76679190557128
91822,10.07181884585185
91823,11.970356866275765
91824,7.159189725982603
91825,9.156440908333112
91826,7.858699038422468
91827,9.722399036932334
91828,8.88082075408702
91829,12.215944577836193
91830,6.923377488988344
91831,8.660819967270333
91832,7.261366440889859
91833,9.600741051423613
91834,10.26980086517684
91835,5.521407668594218
91836,7.117680178674135
91837,8.587063599666362
91838,8.530725722777081
91839,12.036238987400454
91840,7.420497299951931
91841,9.707169764649548
91842,7.049327625594504
91843,11.771718858081877
91844,4.7404711336369765
91845,11.786623104879624
91846,10.012267013464808
91847,6.584581402861893
91848,9.811257126390592
91849,14.930136952878751
91850,9.265437238857945
91851,10.730333741585012
91852,13.84792834220194
91853,9.529452837975787
91854,6.899659148345674
91855,9.753266948453621
91856,8.455121002194405
91857,7.547173279018535
91858,9.17095470556035
91859,8.802409909094713
91860,8.752277643893118
91861,7.311262061446721
91862,9.0820340710076
91863,7.25090127986188
91864,4.495443645013581
91865,12.489802071461762
91866,6.929514758504126
91867,10.628175032562725
91868,8.912566018963858
91869,8.737417380296082
91870,11.160241912121668
91871,11.13433809359637
91872,5.158357605655631
91873,12.77793683295358
91874,10.11887848009805
91875,5.759609452034644
91876,8.565914732353633
91877,8.308953901718864
91878,10.457584119007262
91879,6.651996289093267
91880,10.725418693219808
91881,9.361999312279313
91882,16.198501959629933
