id,Rings
90747,3.9029380486602925
90748,15.604852443671902
90749,9.473329974238625
90750,4.198442873219029
90751,6.895671820576073
90752,8.146676719131746
90753,7.889950659676272
90754,8.777832814346908
90755,8.650878819460784
90756,8.676161815667335
90757,11.042057025975499
90758,8.933439523074497
90759,7.7659005592095856
90760,7.582462789667634
90761,9.37375829603257
90762,9.150969785481484
90763,9.054812538913307
90764,14.483498255434698
90765,10.025549884913358
90766,7.561565515632491
90767,14.9305496586823
90768,12.506698903540794
90769,6.384470413459891
90770,10.260298217735896
90771,10.039904667343153
90772,5.474485527769773
90773,8.177716654279616
90774,7.083098559088059
90775,9.722681367655339
90776,7.277645598364135
90777,12.680720355452861
90778,10.971435130937707
90779,10.47415743870113
90780,9.635653168942975
90781,10.57273860385461
90782,9.285566428104044
90783,11.939787840972887
90784,6.437047932820957
90785,8.193878745276933
90786,6.282971117517672
90787,9.015784664521698
90788,4.1325582245480605
90789,12.052171279546554
90790,8.661830519512142
90791,6.567404776600979
90792,6.515326556474321
90793,6.89607447282134
90794,5.597306350438032
90795,10.716718749146636
90796,11.205967274551048
90797,9.965594141685154
90798,11.682969192518646
90799,8.274185046393573
90800,15.38907242582627
90801,10.032934941699889
90802,7.026278700926726
90803,11.009037591921013
90804,16.545566086972716
90805,10.936336486151529
90806,8.152002953234135
90807,11.036028323521851
90808,9.315201616322385
90809,12.818597208765631
90810,9.351101272079807
90811,9.25198899599751
90812,5.919588486511594
90813,10.074551162054817
90814,7.490640854995581
90815,8.15149574054296
90816,5.215579283835975
90817,10.057446222541628
90818,9.646526100222857
90819,7.158306490255759
90820,6.6507377146169215
90821,9.926422111370353
90822,6.768554028065612
90823,5.818516333342154
90824,13.718464236825978
90825,8.276246434200056
90826,5.685855807583717
90827,4.267945910648027
90828,10.274505673729474
90829,10.687521531934255
90830,9.468973561226342
90831,8.29896474363806
90832,9.166285838397249
90833,11.918699718838024
90834,9.475950723061468
90835,9.228653732209443
90836,8.947390260675597
90837,5.316396553147998
90838,11.251293727311351
90839,8.476084213580979
90840,9.088046855756415
90841,11.581085781621393
90842,13.551815375949698
90843,10.129958089510021
90844,13.380995512636797
90845,10.608478287119608
90846,12.603667983416244
90847,6.757027222431982
90848,9.333387623089804
90849,9.422172837874154
90850,9.028676403634538
90851,11.546744483945044
90852,5.933042685396673
90853,9.998049012887607
90854,12.458814085637805
90855,7.245340152108001
90856,8.73753932275617
90857,10.692144421598936
90858,12.201916359768223
90859,10.019666937678677
90860,13.574713981514266
90861,9.276222366288664
90862,10.899597563337853
90863,9.33853910180033
90864,8.818573994127721
90865,14.655306843848821
90866,17.08042017390308
90867,10.65436760020184
90868,10.978028334073787
90869,7.809854833857269
90870,12.897687654716705
90871,12.693966625743894
90872,14.67220398179304
90873,7.787762793144859
90874,15.316972866470621
90875,8.437424307564113
90876,10.619831734938835
90877,9.178938702185036
90878,7.629941810491827
90879,8.82742037770326
90880,8.313116298408424
90881,12.95059883498092
90882,11.013841083564296
90883,11.420782900932847
90884,13.881520438091979
90885,10.458484333808377
90886,13.930980783632599
90887,5.44418030080095
90888,9.040319561741
90889,12.903127948009818
90890,10.64724275925701
90891,11.15339043133712
90892,12.384283538518792
90893,4.320717550759647
90894,14.068069444082504
90895,11.849591638088976
90896,6.5236689405337644
90897,5.746369774875055
90898,6.321167153855223
90899,13.052245201654666
90900,11.006593952878513
90901,11.72400719172629
90902,8.677500143165803
90903,6.328908043796185
90904,7.044932514129206
90905,7.565775628082289
90906,7.821181368737408
90907,9.756106371782431
90908,4.391448241818599
90909,14.52134568588074
90910,9.378289789486837
90911,8.105756436649786
90912,16.912121113873713
90913,9.227397619534589
90914,9.231635651063877
90915,6.705747486319041
90916,8.761284538002224
90917,11.513717514900526
90918,7.580538629394299
90919,8.748989605364129
90920,11.60692559641847
90921,6.778541916587715
90922,7.528901614560866
90923,9.67908873847708
90924,9.35504525413884
90925,10.887754313239238
90926,10.561628555016291
90927,10.052138674254056
90928,13.517894837848782
90929,12.329779151365527
90930,10.735954862299792
90931,11.317102452065551
90932,14.052670504430472
90933,9.75056915768111
90934,14.849475038755278
90935,8.343237696836889
90936,10.148471020952782
90937,10.539441864906461
90938,9.158533904840395
90939,9.066423582595734
90940,8.1505809479495
90941,7.564776375663987
90942,5.757632231296093
90943,12.516275554635959
90944,6.94644458732021
90945,9.750338370170267
90946,8.978407894479453
90947,10.751240329319762
90948,10.53161581083148
90949,12.178182560081398
90950,11.175188774476053
90951,9.770688315739138
90952,8.298722673088431
90953,7.088447898118243
90954,10.693532216013724
90955,8.367583909990072
90956,8.236554467769398
90957,10.573171771798135
90958,3.60179056909365
90959,7.3904835615595665
90960,11.178508012561725
90961,6.954489358574862
90962,11.113535007849398
90963,5.57847856468499
90964,11.10974990360858
90965,6.275953396322266
90966,10.687981574412152
90967,9.22255861275218
90968,12.10458877011052
90969,9.787136052469434
90970,9.531860729579222
90971,7.402383670422783
90972,9.636319833114548
90973,11.100946341679965
90974,8.967555001289341
90975,10.647704620812204
90976,7.991450862492387
90977,8.50253530893788
90978,6.545488201476974
90979,9.272352356004252
90980,8.898497891667565
90981,12.214151808492344
90982,11.77032004937924
90983,4.178866401820549
90984,9.15810978503164
90985,6.657521742511767
90986,14.118616975674104
90987,8.365828950854924
90988,8.359226601699953
90989,12.508020136160065
90990,9.19038199255033
90991,8.06472942892417
90992,4.448711250653471
90993,8.771761202454961
90994,13.110989221047461
90995,7.045039023081182
90996,14.647487894498408
90997,9.667231456168631
90998,7.106642726379853
90999,5.8214773412652665
91000,12.727176881554001
91001,7.311277284335546
91002,8.539389853144034
91003,10.786874716755396
91004,9.512195133214053
91005,7.780174173814512
91006,12.309468487770035
91007,8.444917574668143
91008,8.331288982879785
91009,11.199235492372996
91010,9.235152996463473
91011,10.477258698005441
91012,8.809821729372882
91013,10.560872938412231
91014,9.417659972475345
91015,9.021148004455783
91016,7.684336503646488
91017,12.673052629097558
91018,7.12927827059325
91019,10.90952799529127
91020,7.9368135425894195
91021,11.608229474246784
91022,8.489309316203252
91023,5.2428529658774305
91024,6.836919470646931
91025,11.55764790725612
91026,8.942304926086246
91027,7.3138412502961145
91028,11.206243560689568
91029,9.602059297190097
91030,8.709567161635134
91031,8.213214394929695
91032,6.742251380398172
91033,4.717886005366912
91034,9.81163684955389
91035,9.254692351480882
91036,13.222222232031823
91037,6.992799250841931
91038,12.566644056454232
91039,11.112753759229381
91040,8.914222962146313
91041,7.653181984774578
91042,9.34103310103945
91043,11.465603005930316
91044,7.234866018871859
91045,7.582727329731048
91046,7.9504470706466055
91047,7.142270524209863
91048,10.2983288112911
91049,9.69442040999968
91050,10.703891207212664
91051,8.594281752554629
91052,10.197709901631526
91053,10.657571558329963
91054,8.39806423583258
91055,7.307997309623378
91056,12.707221606817377
91057,11.180087916796415
91058,15.218371129087473
91059,13.840749622141502
91060,9.225252592099196
91061,8.053444287675461
91062,16.247900298428448
91063,8.268932191338408
91064,9.617523032884774
91065,9.35947762676213
91066,9.244271294409302
91067,9.487671812775877
91068,10.520237374650273
91069,8.7496742017282
91070,8.356314642933365
91071,8.059043369280651
91072,5.2644400916890675
91073,6.462753995857306
91074,13.852589371668168
91075,7.247291181858506
91076,13.03453249260409
91077,7.584885589883086
91078,6.542291203686
91079,7.292463711683991
91080,9.125212790082339
91081,7.31817522114487
91082,9.33181345411246
91083,9.991189612467831
91084,8.011725199463829
91085,12.836683571931687
91086,11.540244983716711
91087,11.865771912970297
91088,9.192703072223328
91089,9.484316198535002
91090,10.812949011932444
91091,8.96408526299497
91092,9.76827180561234
91093,7.1889530054120545
91094,6.2644327261807575
91095,11.818140501217924
91096,11.148147879067942
91097,15.177055226579949
91098,6.9404244026060775
91099,6.853804130035644
91100,9.635335936195208
91101,12.271847869926757
91102,7.569755280162944
91103,8.614014240568842
91104,9.198029366603219
91105,15.100964165572982
91106,12.932346872231632
91107,6.760742971702726
91108,10.33265885598803
91109,11.914630716550345
91110,13.37179541830933
91111,8.515801968744206
91112,9.224947232868612
91113,10.077332375223257
91114,5.358733416620231
91115,10.228122659704066
91116,6.214669344771893
91117,8.851163041047375
91118,6.716565088021235
91119,8.247716249294522
91120,9.8349758057578
91121,9.050283011696648
91122,6.420413937451483
91123,9.438517207719352
91124,12.526554600512306
91125,8.360637234148502
91126,8.267520789771442
91127,6.0770771568407245
91128,6.742666288543605
91129,8.805318310086632
91130,9.308843380738557
91131,8.170862045876216
91132,11.10432269412857
91133,11.420500239206548
91134,8.971192917366116
91135,7.321363040114948
91136,9.766736648606624
91137,11.163541548852912
91138,8.056879296678945
91139,9.018194112007519
91140,8.681673576667428
91141,8.604454241566566
91142,10.508072260970492
91143,6.599555864986218
91144,10.71279173165941
91145,14.018694807398562
91146,5.973724358800371
91147,9.9365324576588
91148,12.055566426906516
91149,8.121341852916498
91150,14.104097869986266
91151,10.661087910063298
91152,9.437343681013319
91153,9.20806304575663
91154,7.511665664698247
91155,10.191310605244343
91156,6.734040140838344
91157,11.866930694304218
91158,9.72284544262328
91159,9.465906927336848
91160,8.967139613605974
91161,9.921685362476895
91162,10.967456377233999
91163,5.8811242389636105
91164,8.707819681396101
91165,12.309049653723083
91166,9.817785043368232
91167,8.800014905373198
91168,15.943120162937625
91169,8.763665205380628
91170,6.893882604385701
91171,8.91484011729123
91172,9.037050388566492
91173,13.18510528151273
91174,6.455918216874821
91175,9.2083801180252
91176,11.775107106729436
91177,11.102367606525064
91178,3.948976319071109
91179,14.75223282818263
91180,12.65430539962873
91181,8.728876309751813
91182,10.086959428495991
91183,7.157486594255371
91184,6.839710675838122
91185,11.580553257303281
91186,9.530447171272046
91187,9.096346124610827
91188,9.228585824126252
91189,12.960669324358221
91190,5.4329008467827355
91191,8.430721630679551
91192,12.535231280858666
91193,7.98594296561695
91194,8.061540474426263
91195,7.895474084109631
91196,7.804064498072597
91197,8.20067583475781
91198,6.399867304349922
91199,7.104841584393544
91200,9.263557471578892
91201,9.852277079301615
91202,12.985487430179479
91203,7.8433286409709275
91204,7.255485668438251
91205,18.26727273662696
91206,11.640228110938315
91207,12.610111224624632
91208,10.351765407265386
91209,9.308344309091517
91210,6.605275655149921
91211,10.133279969467765
91212,9.099387325001086
91213,5.9471483774727885
91214,13.142851483453583
91215,8.444116136285096
91216,5.535314768891362
91217,8.187535796239873
91218,9.060838178040102
91219,9.497469976661796
91220,10.527175082652205
91221,6.659898977203747
91222,12.97600923579362
91223,10.946464313433122
91224,10.07793357135798
91225,9.83366615821028
91226,11.75956965403525
91227,6.7566948055690785
91228,9.051471099635668
91229,9.70537691752805
91230,10.668572657487385
91231,13.866126028828061
91232,7.4330178530315685
91233,15.346501840983354
91234,7.488318911037759
91235,9.279544735824908
91236,9.703882574048398
91237,7.80916479354828
91238,8.250492791235782
91239,8.839817668355286
91240,8.816315402578574
91241,11.528507745602864
91242,9.842365842716774
91243,11.685092174231814
91244,12.60188530372528
91245,11.985119935890268
91246,6.660755313625217
91247,9.870220959907387
91248,10.892613657576996
91249,11.405535112383438
91250,7.279212672544505
91251,12.024466321470232
91252,10.201767820317984
91253,8.340338211248138
91254,6.797102796902984
91255,12.83189198894105
91256,10.274580375832912
91257,6.941843710026238
91258,8.357456602189314
91259,14.689135874905565
91260,10.182615252428887
91261,8.081048692799845
91262,9.113838820660733
91263,5.728584691461985
91264,8.783196454020079
91265,6.818061654947199
91266,10.07575904136825
91267,7.968342900895408
91268,7.352606845738279
91269,13.061463574697562
91270,16.23429202891339
91271,6.725601520348886
91272,8.968453183829844
91273,15.632473290774701
91274,10.145858842950814
91275,8.864264447340451
91276,13.36299718287089
91277,10.568644302982865
91278,11.159083637023564
91279,8.411972172491579
91280,8.928905427083702
91281,7.206364447904251
91282,11.300720667104638
91283,9.849463869827758
91284,9.355089273449599
91285,9.137039433143174
91286,8.306278812690069
91287,9.579343660543268
91288,9.658598021498875
91289,8.907761328992953
91290,6.934277930558182
91291,7.392060437589533
91292,19.516522606466967
91293,9.463134804223895
91294,9.175036756067321
91295,13.7504179325619
91296,9.712657766742392
91297,10.244389086126581
91298,15.64815537293703
91299,7.76194622688935
91300,8.075815661408864
91301,8.565620147323198
91302,9.198225513527007
91303,9.438074442527503
91304,11.209608830302741
91305,10.591171957113994
91306,5.707517647992065
91307,9.643673911058361
91308,11.100102530267746
91309,12.405070225618758
91310,12.118299033192592
91311,8.199298418828603
91312,10.030222214842285
91313,9.379151815145766
91314,6.518006147111041
91315,8.644316975993545
91316,7.283211634426214
91317,10.003883550092752
91318,8.087731405748917
91319,7.407455699913028
91320,7.8383815298914765
91321,8.228780074292333
91322,4.616521574149365
91323,8.731848260227812
91324,7.501237760490598
91325,7.427982956692974
91326,10.2406682908993
91327,15.408015458940188
91328,10.602310775929432
91329,9.994079221723467
91330,10.976074979921096
91331,9.103998579057794
91332,15.571251825818464
91333,8.536748947064817
91334,10.186014103086956
91335,4.453886324248456
91336,13.412111176435614
91337,10.40267505043456
91338,9.121491142850328
91339,10.038361015725794
91340,7.407604823505464
91341,6.008344277715996
91342,9.819711644592187
91343,6.9082250775308465
91344,6.7405411855470225
91345,7.298972555597542
91346,7.329514556640685
91347,11.712236556030915
91348,9.019429169383256
91349,9.855658977602186
91350,3.8441027967924013
91351,12.783638847039656
91352,9.079834878296062
91353,9.97758533082794
91354,9.318163938276113
91355,7.342866820579088
91356,11.834879957698163
91357,10.550184448713441
91358,17.013508905380625
91359,11.397829834568403
91360,5.826405838899489
91361,9.676324797485913
91362,8.069419939151036
91363,12.412733428834882
91364,10.013673255410534
91365,8.043117805095221
91366,9.763159158856524
91367,10.785365365795295
91368,6.660079493373175
91369,8.977500038552707
91370,10.026103984481813
91371,8.269176739313203
91372,7.21655920174541
91373,11.607314693884652
91374,6.491969417017176
91375,8.783634880944685
91376,8.575680993077503
91377,9.979416971980843
91378,11.401193517801842
91379,6.902884890059923
91380,9.767159128662723
91381,10.170600927150382
91382,4.319467971151647
91383,6.589029554546891
91384,8.446810201052712
91385,11.140812630452338
91386,9.636129998965423
91387,11.56923753586175
91388,12.181171186881613
91389,5.937735250409764
91390,7.733246215474624
91391,7.763441298666631
91392,11.390420349577369
91393,8.99571024700831
91394,9.598389385544115
91395,11.006335352086715
91396,10.287640329532193
91397,11.224040932966139
91398,11.365851962609252
91399,7.716739296638874
91400,6.9863587453381015
91401,9.240547795661747
91402,12.189407148202447
91403,4.433926917314738
91404,9.424520352865576
91405,11.934823149360673
91406,13.205174876477965
91407,7.239403582731429
91408,8.275571107931937
91409,11.860869677123507
91410,9.202063525187612
91411,11.131998429094315
91412,13.229428556810435
91413,8.907851790992154
91414,8.400081992815117
91415,9.402592454060525
91416,9.072678280788534
91417,9.219499643831462
91418,12.13544909421132
91419,11.130983985561775
91420,11.343546477402931
91421,9.571646315066475
91422,9.904671334652612
91423,14.010111774272872
91424,7.120013448205626
91425,9.548504967227675
91426,7.813264593019408
91427,9.19238558065869
91428,9.853199140877349
91429,7.5546128789135345
91430,14.974442718544458
91431,7.099521812437379
91432,17.460542376768807
91433,7.32192262889426
91434,11.186396363156966
91435,10.49177194215459
91436,11.024084000805034
91437,11.528914602108872
91438,8.025871476651503
91439,12.67135964527707
91440,12.475013844959243
91441,7.561564911795173
91442,10.27595173213477
91443,14.79667114299343
91444,10.722545334160518
91445,9.937659549132857
91446,6.498384289208963
91447,15.370905140340316
91448,7.024757600580887
91449,9.971567473956645
91450,15.062012790074569
91451,12.107440931694569
91452,10.75704484547371
91453,8.074433821966547
91454,9.669134214740234
91455,16.794889760135487
91456,11.32789538032674
91457,6.443818050144318
91458,9.521857632581325
91459,10.553276348499466
91460,10.076926502206458
91461,10.943168605003185
91462,7.663309068723921
91463,11.456774631983667
91464,9.145330932368726
91465,9.58801430702222
91466,10.381664976777662
91467,18.56224486854603
91468,10.45663679893462
91469,12.327413888514451
91470,7.038810740367888
91471,10.51452780655533
91472,4.098314054830137
91473,9.5468552538848
91474,10.860180269109547
91475,9.484643756425134
91476,13.759645970803236
91477,7.073622177453872
91478,8.63125195177236
91479,3.943947491711416
91480,12.084011849201936
91481,16.2015456322622
91482,9.070899196223221
91483,7.656850298827939
91484,6.269251529758693
91485,10.537206211745989
91486,10.095913642378152
91487,9.220973811054591
91488,13.279990648385017
91489,13.640629632060762
91490,10.083780542243518
91491,7.443243827328235
91492,9.634399562259514
91493,7.100245772870908
91494,10.587915938305732
91495,10.143029061069106
91496,9.625722686927476
91497,8.050796935879681
91498,7.761532937541192
91499,9.370259638241427
91500,9.414102878574854
91501,10.083885159073112
91502,10.466359103230406
91503,9.259627146693793
91504,7.728321703266827
91505,7.632918328651421
91506,11.467560395444076
91507,12.20286056814489
91508,8.778102603164637
91509,10.526015832380162
91510,11.050755216960283
91511,10.662666305984933
91512,9.68851853909817
91513,8.38500833628114
91514,8.068037820009954
91515,10.511326569862725
91516,9.801151759127265
91517,4.118730423082243
91518,11.57991505450451
91519,7.221696033225173
91520,7.0404394298565265
91521,11.025805580631875
91522,7.760872890324592
91523,11.706784674565396
91524,6.939008953324033
91525,11.363156369450707
91526,8.124077753809276
91527,8.398753552430435
91528,13.738740550741891
91529,10.216487756592525
91530,6.775897466483507
91531,10.41887338330723
91532,14.142441052050682
91533,14.356364314014943
91534,8.350795347934639
91535,8.054621125623575
91536,9.382422663629203
91537,13.638020168891954
91538,7.7931332616640265
91539,8.955897816737423
91540,11.319339910311673
91541,8.884392046967042
91542,11.087159073614645
91543,18.270737960307837
91544,8.936336460942927
91545,7.087176314820589
91546,11.973527919505814
91547,9.731181740227251
91548,10.369829251760626
91549,7.861413747866074
91550,8.682761675777861
91551,8.53673723992855
91552,9.385455813340924
91553,10.12564775493892
91554,6.537089355067374
91555,8.328050723961276
91556,6.024153280462864
91557,10.944292221531708
91558,14.66949398297205
91559,8.256773024184843
91560,8.713729968586303
91561,9.851005612525086
91562,10.002224966657916
91563,7.557893874317839
91564,10.83020942951893
91565,12.560610881885184
91566,5.973297533215735
91567,9.08262395469501
91568,10.88005378210895
91569,4.079092492430821
91570,9.490999999125606
91571,9.035891218181579
91572,12.487268702292093
91573,7.998149567020951
91574,10.405001267685241
91575,10.084312916739446
91576,9.221209896098529
91577,10.783809078537354
91578,9.147569195934897
91579,10.300788818963774
91580,10.871429494389941
91581,10.722883278691953
91582,10.990502456543602
91583,9.296109008478583
91584,9.399778213627577
91585,11.64158097536204
91586,12.044844687568153
91587,6.177203145901871
91588,10.895637231506454
91589,5.530644632705574
91590,10.88841864968685
91591,5.326897818470486
91592,6.920791006957146
91593,5.694806541478761
91594,8.190119206485175
91595,8.042622981870904
91596,6.902769096618969
91597,9.597788834732551
91598,10.79824831602192
91599,10.98508926141943
91600,8.706277413563447
91601,6.517475304332487
91602,11.219757081068028
91603,8.296973903573978
91604,10.588514754351948
91605,8.600097364979247
91606,10.027930617756288
91607,8.094873305488576
91608,7.283651254091236
91609,16.50157980785362
91610,9.411874473815587
91611,9.399264255275966
91612,12.40264280597119
91613,9.363106452066472
91614,10.952412617772227
91615,9.346689226304587
91616,8.225231238953919
91617,6.5797514038626765
91618,9.244092695682005
91619,9.627466954258457
91620,6.384136561242114
91621,9.644029335092217
91622,8.426185781520049
91623,17.269212473376278
91624,8.54404863000894
91625,5.973161215574286
91626,9.589508711871135
91627,10.115901799442463
91628,11.45648877659297
91629,9.996848956413066
91630,10.924274543444048
91631,8.14029124191851
91632,10.364757291753447
91633,12.324687708311584
91634,7.541075111357728
91635,9.175259284824373
91636,7.140387588203078
91637,10.88808857751574
91638,10.418193460211182
91639,10.080888881418684
91640,8.553091679359547
91641,5.927562795923773
91642,10.74043104321706
91643,8.548953640575414
91644,10.404230971627612
91645,5.8604603625049645
91646,5.807171674678177
91647,13.163657343956768
91648,8.803457101981937
91649,10.457164009892452
91650,8.873996867854931
91651,8.093235131135296
91652,9.612462292545628
91653,7.270396739611833
91654,6.498257893140262
91655,12.90534637687561
91656,5.4267337517254255
91657,7.713049668286303
91658,6.5067130143151175
91659,9.802250220770029
91660,10.259729216895433
91661,9.058928398749197
91662,7.060115511282975
91663,4.4089860607347
91664,10.632044673910643
91665,8.796292795600838
91666,16.021299873766917
91667,6.712780185290347
91668,16.808023082019144
91669,9.842297926594009
91670,7.0976930691098
91671,7.17578183820782
91672,7.371153066470399
91673,9.969480753213581
91674,10.513892613492693
91675,10.140715083765063
91676,9.316237299127975
91677,13.700813183770483
91678,6.32120461382525
91679,9.489129096552274
91680,13.716420708138212
91681,10.674217997187078
91682,8.2459783711208
91683,4.257226374096398
91684,10.002799238856776
91685,7.181739028176452
91686,8.48387670539568
91687,10.083484254194087
91688,19.464207748895838
91689,9.916417525354182
91690,7.866774137610763
91691,4.937262432792184
91692,12.041322216592478
91693,8.825965983587384
91694,9.27026478395098
91695,7.316128835187618
91696,6.854656308773564
91697,9.74808177335276
91698,3.9160326390063176
91699,10.763718671049425
91700,7.7326812136379885
91701,11.783960547293066
91702,11.080173386028978
91703,10.027330720705002
91704,7.223786039576787
91705,7.7632643321159325
91706,9.607081130364325
91707,9.335614831580045
91708,11.366823869147746
91709,11.655870005622274
91710,9.884827997323168
91711,14.572611756075814
91712,10.56660881146489
91713,13.51312875703814
91714,13.834415923374326
91715,10.453560240935731
91716,13.812982659743025
91717,13.781930262489944
91718,10.073768340518011
91719,13.223469985683966
91720,9.692691658508414
91721,11.70586375706478
91722,9.187863690381837
91723,14.934419951738702
91724,7.39444247478316
91725,12.849716095500028
91726,8.48889709078229
91727,4.2673810587378815
91728,8.688709830304184
91729,11.156141323489166
91730,9.689176198947852
91731,14.957794215287551
91732,6.869640385959724
91733,11.255987804743743
91734,12.179843581143711
91735,7.628732993193525
91736,5.770508073423753
91737,8.105895115470352
91738,8.803882204205635
91739,10.683086207464708
91740,12.792822303621495
91741,9.66352978815532
91742,9.977414553677173
91743,8.097129299763457
91744,9.21258117028093
91745,7.872285522310129
91746,12.353902952093913
91747,8.146530213450403
91748,12.034347826781756
91749,14.324659363187466
91750,8.820643526321843
91751,6.062843779949151
91752,6.461269033123327
91753,6.776692965790174
91754,10.916598194773242
91755,8.637435195547367
91756,9.76998677788491
91757,10.721726702679312
91758,10.256085614030098
91759,9.91795731783884
91760,13.42855732015438
91761,8.011064508523065
91762,10.45359826145354
91763,4.7633652448266925
91764,10.642180561636875
91765,9.529616371322135
91766,7.775527392925232
91767,8.140729813237572
91768,10.68722976902352
91769,13.77165889080999
91770,6.875586102226631
91771,14.484639216966414
91772,9.242548576320688
91773,9.569348405060527
91774,12.048702879770595
91775,5.95586566216658
91776,11.457117509901208
91777,4.206136122791489
91778,14.804457831960248
91779,8.843728449126953
91780,6.68283909851999
91781,9.012279775309977
91782,13.624172453766532
91783,9.562071797556065
91784,8.341457187042195
91785,12.03499644027395
91786,9.013960825256637
91787,12.955928915988503
91788,11.791638300603005
91789,9.953134064234288
91790,10.816421381804979
91791,6.9598193799019805
91792,5.334256350186283
91793,10.241815115888224
91794,10.255084432834828
91795,16.6702768755732
91796,7.585867011873473
91797,13.281028420086722
91798,8.098041954810151
91799,12.506143637296331
91800,10.662111403902673
91801,8.864690325782936
91802,10.9919940010098
91803,6.234574086789562
91804,7.139574687660257
91805,13.724411911143491
91806,7.691152459045787
91807,5.389005499170286
91808,10.379654257718265
91809,10.29209176994075
91810,13.382941242252716
91811,10.206068033456917
91812,6.756347738084997
91813,7.204994870308781
91814,10.66368569649321
91815,9.713735126731843
91816,8.57304886102226
91817,7.61059847296222
91818,6.869251817398632
91819,6.379660666630097
91820,8.517548960570032
91821,5.523839451972515
91822,10.270784534308468
91823,11.889336875114962
91824,7.104809083475962
91825,9.457837150409574
91826,7.976949544528788
91827,10.512458805969795
91828,8.736760285725767
91829,11.544307423569474
91830,6.875610915109998
91831,8.689319726139022
91832,6.983921677992608
91833,9.335528859554408
91834,9.979409232953353
91835,5.535112357681074
91836,7.420914900639046
91837,8.503414042800172
91838,9.11626861853717
91839,12.77348962982673
91840,7.359423310642331
91841,9.648692745559638
91842,7.065309195390816
91843,12.500367514680102
91844,4.835877599365531
91845,11.830072399887014
91846,10.133806353244173
91847,6.5579325078774255
91848,9.96858791154075
91849,14.616728657344169
91850,9.029045242469591
91851,9.961302816766004
91852,14.576261779571594
91853,9.554223047723513
91854,6.9777762228897435
91855,9.808504890835442
91856,8.387220046295035
91857,7.649779576225315
91858,9.199720757095015
91859,8.585073777066569
91860,8.76228116514448
91861,7.023058464556913
91862,8.43820461118258
91863,7.063119310776925
91864,4.3391504766402775
91865,12.441197581003399
91866,6.9434455146806355
91867,9.792658124227723
91868,8.745946630990193
91869,8.715973468533946
91870,11.70400367894737
91871,10.673317948192466
91872,5.259226308622931
91873,12.960856823382672
91874,9.604468598230575
91875,6.096484149761857
91876,8.98460235112112
91877,8.104784817378007
91878,10.53361021790689
91879,6.561546010006759
91880,10.72092162203986
91881,9.815346527631563
