id,Rings
90711,9.550899058396471
90712,8.876525528749397
90713,14.825251366658522
90714,7.107775148365411
90715,8.55581294532715
90716,6.764479699361454
90717,9.561284657876358
90718,4.207444493368565
90719,5.628767812494568
90720,11.36103038863829
90721,9.064133800106942
90722,9.136485177677004
90723,7.778340289153995
90724,9.629993471222674
90725,6.757361110995205
90726,7.641141503144684
90727,8.49037351328031
90728,10.02368530124945
90729,10.014787146515228
90730,10.319585430460288
90731,5.5389272974898995
90732,7.7780098911756
90733,10.282581592866075
90734,9.072298342391015
90735,7.790424290384355
90736,7.427633206740497
90737,5.838015853748962
90738,6.9079701868449
90739,15.365107676598853
90740,9.979831044205916
90741,5.5805343539694245
90742,9.303056234182426
90743,12.09081653165804
90744,7.118754199569755
90745,8.244239294355246
90746,8.149848134026312
90747,4.115544580334936
90748,14.298305740304233
90749,9.494205461138417
90750,4.086544202337782
90751,7.085976301802718
90752,8.27531309861889
90753,8.091365507285419
90754,9.024786665014755
90755,8.410612546105842
90756,8.854135628927931
90757,11.575391444155123
90758,8.783150888571772
90759,7.372658053035158
90760,7.8498536088946835
90761,9.327375908204294
90762,9.08399829408411
90763,9.141771752279958
90764,13.431914498651667
90765,10.53721217397098
90766,7.306888737084947
90767,14.854893592353411
90768,12.74866306220989
90769,6.158550114248321
90770,10.390996084391976
90771,10.181810170109474
90772,5.774158727365371
90773,8.076685650811774
90774,7.515456515465997
90775,9.638007359609956
90776,7.422675516800156
90777,12.277570986599574
90778,10.445914212200348
90779,10.335695206450602
90780,10.15650914836256
90781,10.961050901359739
90782,7.82625566481015
90783,11.885602318981245
90784,6.814372009623068
90785,8.246885546920701
90786,6.017255341900101
90787,8.670933498591827
90788,4.019408386127524
90789,11.371479834378748
90790,8.43435310689048
90791,6.900716907276845
90792,6.628338642701577
90793,6.55330323536889
90794,5.7965698726809185
90795,11.269710399379013
90796,10.789119030203187
90797,10.01526465687912
90798,11.535104861842811
90799,8.403710363094524
90800,15.45402292797365
90801,10.158446871212783
90802,6.848797727499323
90803,11.005847399292852
90804,16.577883353077493
90805,10.544317940689785
90806,8.839493428238058
90807,10.393747127590832
90808,9.456627850524942
90809,11.819889132213312
90810,9.148448869430222
90811,9.273042609375796
90812,5.817985034255066
90813,9.960891871079788
90814,7.473937723179157
90815,7.863100138219785
90816,5.456712447693176
90817,9.918811882058193
90818,9.197965545828485
90819,6.975746412916111
90820,6.822186235113696
90821,9.735844396260648
90822,7.05287149472454
90823,6.111703366126237
90824,12.842841559658373
90825,8.06646301848713
90826,5.573749396437159
90827,3.971202011202137
90828,10.252049692013271
90829,11.51150345205096
90830,9.499414677250218
90831,8.18829582933857
90832,9.27128872981841
90833,11.740787587987189
90834,9.681995159325993
90835,9.200752861167093
90836,8.47994284229937
90837,5.291632089796914
90838,10.90566296568974
90839,8.34640135864132
90840,9.156418590390032
90841,11.412733575895796
90842,12.814678054870104
90843,10.640399867534772
90844,13.66796716921051
90845,10.832182291604349
90846,12.187172068190439
90847,6.886146814357147
90848,9.243016125562951
90849,9.457529713164856
90850,9.042476769582962
90851,12.556396612372994
90852,6.160641979693405
90853,10.727155803243685
90854,11.68174173536547
90855,7.096178087359203
90856,8.79138439962149
90857,11.018775495704391
90858,12.195311823543946
90859,10.326098928198281
90860,13.16143520147058
90861,9.35401794910193
90862,11.244112235707021
90863,8.686338130066467
90864,8.797207445822082
90865,14.91360377488778
90866,15.925155656993088
90867,11.02628869722587
90868,11.87135519884354
90869,8.08217380260971
90870,12.291612386000134
90871,12.210552478840224
90872,15.638426045713079
90873,7.738007850126433
90874,14.586543559731311
90875,8.28562933594833
90876,10.622475093442361
90877,9.125803385753416
90878,7.952870656359773
90879,9.089963866284881
90880,8.144099557338103
90881,12.8168717799524
90882,10.61904408331368
90883,11.083781524181985
90884,13.06038035662753
90885,10.274057017280935
90886,13.207595007985814
90887,5.401346483510201
90888,9.119391841582129
90889,12.914823266229671
90890,10.373443635748659
90891,10.915221428565916
90892,11.517271439091822
90893,4.230342236135158
90894,11.808759328256011
90895,11.837103486108234
90896,6.743162652531001
90897,5.618122280617562
90898,5.878295078569032
90899,13.351055889852962
90900,11.460244565743462
90901,11.35602208271444
90902,8.595434122758597
90903,6.571628040404536
90904,7.077950034809405
90905,7.76849159655972
90906,7.498802720766191
90907,9.905994199611627
90908,4.284234276901163
90909,13.867861974790737
90910,9.354767831246516
90911,8.017635136605747
90912,16.71178490596598
90913,9.235605704748517
90914,9.226371398801781
90915,6.789856461446665
90916,8.981726765132803
90917,12.72064834249368
90918,7.500522954729872
90919,8.629819317445655
90920,11.550651385284654
90921,6.820964745969218
90922,7.540441450432443
90923,9.64355359160504
90924,9.907763927096076
90925,10.667792075914086
90926,10.206558282029768
90927,10.219630674155203
90928,12.895344737669774
90929,12.249015314133105
90930,10.622270778665145
90931,11.26256818703702
90932,14.121801887330212
90933,10.251537591748475
90934,14.236690397081635
90935,8.27682107841575
90936,9.90531496502947
90937,10.968509522583837
90938,9.16935174370473
90939,9.174030169117366
90940,8.016964863844642
90941,7.4384195231859565
90942,5.540200453807689
90943,12.768162653305321
90944,6.888949865720535
90945,9.521438160614185
90946,9.017074793893867
90947,10.874124097643655
90948,10.760781742013988
90949,12.701990719870736
90950,11.052337266682198
90951,9.561748750943684
90952,8.10612794695852
90953,7.238861916827066
90954,10.560132424230297
90955,8.216999179300595
90956,8.200524855992418
90957,10.527081521738186
90958,3.894620748544182
90959,7.280158336535692
90960,10.909558984357643
90961,6.889997478842282
90962,10.916533205849841
90963,5.4929579921573435
90964,11.807777613347406
90965,6.454663188778919
90966,11.094571663843837
90967,9.409345466012882
90968,11.527456525760604
90969,9.826546280505637
90970,9.594850202376664
90971,7.387857630477107
90972,9.639644605403383
90973,11.017910642232136
90974,8.96966217021114
90975,11.128314884113006
90976,7.904904961908876
90977,8.525637352297629
90978,6.578424539370792
90979,9.097952122134632
90980,8.761701877112163
90981,12.474663911959402
90982,12.595256341661711
90983,4.085925886233019
90984,9.295324237863182
90985,6.371453415125806
90986,12.95720164080468
90987,8.481356071172094
90988,8.26655801800775
90989,11.982512614742124
90990,9.259694877546062
90991,8.136558278735826
90992,4.640806591600608
90993,9.070552845833422
90994,12.385055195220948
90995,7.021424312643537
90996,14.954726093452837
90997,9.236894371908777
90998,6.900860540341438
90999,5.945038986775156
91000,11.828125124102474
91001,7.430382461237421
91002,8.620347933929773
91003,10.857253476423864
91004,9.617828913811834
91005,7.874991711608899
91006,12.064189883895839
91007,7.95543645405183
91008,7.624711066254468
91009,11.454915121013624
91010,9.896222525982127
91011,10.196515574933404
91012,8.934338456527398
91013,10.322606252121647
91014,8.877930561651631
91015,9.330136979526067
91016,7.3893011709761325
91017,12.08360463843275
91018,7.239054004711724
91019,11.019377252131651
91020,8.043710050181888
91021,11.033839205438131
91022,8.305158097568489
91023,5.262416284534905
91024,6.8271411014557675
91025,11.567326492683195
91026,8.829424180154259
91027,7.328607690148717
91028,11.35309616518146
91029,10.22657538941377
91030,8.699044329561756
91031,8.398137281965173
91032,6.805493889100751
91033,4.320282804153984
91034,10.329359528904499
91035,8.742631128602069
91036,12.300482813577425
91037,7.040696089951609
91038,12.77596061793703
91039,11.1818028523888
91040,8.815610460639007
91041,7.486114901053709
91042,10.258210907982662
91043,11.590835069562775
91044,7.5697290010961
91045,7.655202308400234
91046,7.88989975087201
91047,6.961411018526011
91048,10.449672853863019
91049,9.761645015332979
91050,10.688297426046066
91051,8.668996536953726
91052,10.39572752707559
91053,10.483252477696205
91054,8.057799484505582
91055,7.264842554422637
91056,12.94659464350798
91057,10.844066497302796
91058,15.522707093937058
91059,13.29141628156815
91060,9.3030243668044
91061,7.960657460657075
91062,15.00314400880389
91063,8.416404541075904
91064,9.73381209497949
91065,9.059784042049728
91066,9.417898898277086
91067,8.991496863381926
91068,10.489649728628903
91069,8.87258002886651
91070,8.105936282206192
91071,7.870188006206227
91072,5.290683318462057
91073,6.055779506484201
91074,12.977755188641206
91075,7.127786423340982
91076,11.601094397337706
91077,7.757873948663706
91078,6.643485954541533
91079,7.226505288886674
91080,8.760227047027414
91081,7.497518856578493
91082,9.564115805912104
91083,10.004514846543985
91084,7.838119262640779
91085,11.949176853632144
91086,10.847565549676482
91087,12.058452676856797
91088,9.159163883432573
91089,9.482707116763956
91090,11.033921911005208
91091,9.188278318261817
91092,10.296486828686128
91093,7.233026383836387
91094,6.2631086713525095
91095,10.688170816799788
91096,11.535678143725574
91097,15.210185136745451
91098,7.029434612908139
91099,6.595032617318098
91100,9.527279843878677
91101,11.771921072153935
91102,7.625107526539887
91103,8.823069487451928
91104,9.41357714885934
91105,16.090556651695607
91106,12.715457652319948
91107,6.515385684353708
91108,10.370811541256256
91109,11.435171087822004
91110,12.657763395915122
91111,8.348878032344546
91112,8.486710620139231
91113,9.814539449180135
91114,5.867727584784279
91115,10.345565918999771
91116,6.113511955947802
91117,8.595935051331086
91118,6.627349153900749
91119,8.236416892731947
91120,9.319825121970744
91121,8.94461541830342
91122,6.383001122177853
91123,9.398871269602266
91124,13.72917775454797
91125,7.980918085335652
91126,8.337248445950888
91127,6.30132271831012
91128,6.835536589530838
91129,8.82177559141796
91130,9.03617766054203
91131,8.156853037361454
91132,11.72131295894637
91133,11.000536168305793
91134,9.640617902903985
91135,7.207195612176319
91136,9.996027126259936
91137,11.322358501605171
91138,8.048717254704307
91139,8.571227991552256
91140,8.711353797751643
91141,8.854825461723406
91142,10.82457208517378
91143,6.472206973079407
91144,10.683511631040934
91145,13.223624957821462
91146,5.414718616200519
91147,10.235343913442453
91148,12.186043893692165
91149,7.643360466507682
91150,14.325166644105469
91151,10.79271912785788
91152,9.142307160737436
91153,9.350392191422701
91154,7.358940640761569
91155,10.332094091879554
91156,6.662445737254796
91157,11.957797347911182
91158,9.646046456095686
91159,9.331153201815384
91160,8.852360318662628
91161,9.417644661039057
91162,10.632211690213
91163,5.852515818272576
91164,8.665182859200273
91165,12.219098986666394
91166,9.734967196229722
91167,8.589407594185593
91168,15.727292058888022
91169,8.82544735169484
91170,6.923888447025359
91171,8.690434151301686
91172,9.111542207436228
91173,12.797640109955614
91174,6.309753286131207
91175,9.417404198946278
91176,11.050170630267957
91177,11.16230008280536
91178,4.49073901915882
91179,14.312970830869713
91180,12.013699943726325
91181,9.288053108766766
91182,10.513158679424034
91183,7.1651981530744155
91184,6.620468727730013
91185,11.565570116654616
91186,9.417909251732143
91187,9.15597284335246
91188,9.165280616376652
91189,11.322329416723932
91190,5.5771084594511695
91191,8.395144078794013
91192,12.458625633869447
91193,7.808091497746787
91194,7.864197591336266
91195,7.983252526786501
91196,8.318386519152
91197,8.341102831102383
91198,6.801409731372134
91199,6.950160756213025
91200,9.70681761699488
91201,9.663247342738504
91202,12.66374860183027
91203,7.770940537736035
91204,7.056540932317612
91205,17.30263755347958
91206,11.228803255084811
91207,12.449080059496614
91208,10.237089652154067
91209,9.662495650137256
91210,6.391641618202261
91211,10.210753925895839
91212,9.205348197546309
91213,6.001120409794768
91214,13.481548215153726
91215,8.442580301223765
91216,5.2852787593307085
91217,8.244063400463428
91218,9.184122501097297
91219,9.803530198563122
91220,10.16951318980421
91221,6.86676927559411
91222,13.110755327670692
91223,10.98900950861697
91224,9.722571673525465
91225,10.049766295495957
91226,11.428477806194229
91227,6.882775368148267
91228,8.968075965886353
91229,9.480087410866595
91230,10.55699451273872
91231,12.640743328092737
91232,7.184866519261325
91233,14.645972749534192
91234,7.28650746487161
91235,9.220615632373473
91236,9.710624196223966
91237,7.270977652013993
91238,8.190595043528608
91239,8.545715321107656
91240,8.87682941810702
91241,11.863892560105771
91242,9.754655052741551
91243,10.997973380588485
91244,12.468399811214912
91245,11.80455605445148
91246,6.8371168567911065
91247,9.363798366936704
91248,11.307321599476344
91249,10.94153855334551
91250,7.2714990771638846
91251,12.181311147193119
91252,10.882698381130337
91253,7.922601208470203
91254,6.937635248690246
91255,12.639705354903054
91256,10.071834455620166
91257,7.133731100240979
91258,7.881798809190375
91259,14.891976772458923
91260,10.229538671234591
91261,8.436100138597334
91262,9.021742175356096
91263,5.988847660003683
91264,8.809177810548158
91265,6.919080512368657
91266,10.133597516228326
91267,7.771630741964705
91268,7.020373622354626
91269,11.50313609274497
91270,16.130390732620107
91271,6.813769077740073
91272,8.82018821231207
91273,14.788619150377183
91274,10.341447320527866
91275,9.315613812888651
91276,12.827261232929514
91277,10.771898932346778
91278,11.275270311303919
91279,8.191435645682997
91280,8.754326105362289
91281,7.147263594205187
91282,11.011408997335636
91283,9.589319003654074
91284,9.125828628889325
91285,9.442035644805486
91286,8.504914868553538
91287,9.37318897828148
91288,9.511762994372285
91289,9.072295169446638
91290,7.270304858822122
91291,7.179731496426729
91292,17.911970376925172
91293,9.733991829917091
91294,8.883932152892491
91295,13.935953143205838
91296,9.2444381267777
91297,11.056157227372468
91298,16.3125443726109
91299,7.803909784040142
91300,7.958013930821741
91301,8.750807574624666
91302,9.386874053264139
91303,9.515956029340437
91304,10.998924780386929
91305,10.119662203606497
91306,5.736614228864034
91307,9.119570888419192
91308,10.734333698327717
91309,12.02922701089257
91310,11.855313512014694
91311,8.262819667579437
91312,10.423155053277373
91313,9.475128798171417
91314,6.346338116159912
91315,8.917875509673427
91316,7.292531118873713
91317,9.80571829620822
91318,8.199066903514568
91319,7.396815245607989
91320,8.33290916268817
91321,7.832003745193052
91322,4.334255649636732
91323,8.895711009602278
91324,7.22042677187641
91325,7.12034158631225
91326,10.910778032460962
91327,14.369961606688442
91328,10.59920209760198
91329,9.697073857457372
91330,10.877553034502778
91331,9.284722446355861
91332,15.20119387762631
91333,8.47576842013067
91334,10.297815559396616
91335,4.207611277776794
91336,13.217276873879484
91337,10.720335850302078
91338,9.836042418647034
91339,10.468703198491673
91340,7.5080710540074485
91341,6.046463907830797
91342,9.656152314630726
91343,7.127308719884102
91344,6.622837511906445
91345,7.272790708046784
91346,7.61481473563563
91347,11.964800630073329
91348,9.187477759456366
91349,9.803279309791186
91350,4.095264750136186
91351,11.767217663055783
91352,8.963533713742127
91353,10.34388471777644
91354,9.159300173313481
91355,7.121941949793364
91356,11.910691979476542
91357,10.92303836966305
91358,17.064950170030926
91359,11.530295184856168
91360,5.692382748940925
91361,9.580222244399877
91362,8.308527007835215
91363,12.106277606328314
91364,8.83556115205854
91365,8.571621507440494
91366,9.780260834162231
91367,11.22363593769734
91368,7.084338596439492
91369,9.123832467311217
91370,10.398604480370118
91371,8.181469562840112
91372,6.880674124536196
91373,11.258958704084673
91374,6.459740448545343
91375,8.872831653184775
91376,8.508718824458684
91377,9.616412203711286
91378,11.334875559980018
91379,7.096989800137234
91380,9.26546007135865
91381,10.3703346406325
91382,4.432661076225184
91383,7.392292821181956
91384,8.342959149470648
91385,11.269936247497416
91386,9.574503968764786
91387,10.838759998192542
91388,11.547547460311744
91389,6.044650586973443
91390,7.599897007564387
91391,7.570827685524408
91392,11.687866055346525
91393,8.791017243481857
91394,9.695367566008764
91395,10.542200762364862
91396,10.192742788722615
91397,11.469515627083476
91398,11.273201798528431
91399,7.9379000781608475
91400,6.6102019936303575
91401,9.188775839524718
91402,12.181418734991313
91403,4.688513329427194
91404,9.034632833266365
91405,11.278841282662682
91406,13.117640569355997
91407,7.377672371499811
91408,8.069362156780805
91409,12.14558462054687
91410,8.926005003044251
91411,11.07859586553296
91412,12.971694791440077
91413,9.014799967814303
91414,8.15707118725781
91415,9.020304794284254
91416,9.13440717895625
91417,9.01230268697749
91418,12.400577531046125
91419,10.95920601090031
91420,11.68576403658768
91421,9.65656056286396
91422,9.672515434517356
91423,13.588653817952084
91424,7.1368721552472945
91425,9.397352351986688
91426,7.796633206542534
91427,8.888376286633807
91428,9.850077473014556
91429,7.562514129888138
91430,14.609541413518846
91431,6.578423148804689
91432,16.472566407628417
91433,7.132398186924162
91434,11.133936630579534
91435,10.735285747399104
91436,12.297299857594316
91437,10.891677803059313
91438,8.19300552149094
91439,12.76036964448272
91440,12.905929096808372
91441,7.461303021505476
91442,9.911639169091623
91443,14.995047073208854
91444,10.869042771216586
91445,9.137476809143692
91446,6.6461846220356655
91447,15.986345147409782
91448,6.992247491784844
91449,10.220701777658547
91450,13.837359857258866
91451,12.94113995703643
91452,10.558437473608485
91453,8.030697486054422
91454,9.57430314669429
91455,17.08611081630159
91456,10.828673550942822
91457,6.438074753526319
91458,9.259367646871892
91459,10.36512878929391
91460,10.284099026135197
91461,10.550218606032916
91462,8.160064013042247
91463,11.13942320957736
91464,8.817297631267982
91465,9.414727485533676
91466,10.215735079973784
91467,17.226827151765402
91468,10.675525520014308
91469,12.343328799401805
91470,7.289021513039149
91471,10.131192396084776
91472,4.370808580715585
91473,9.74512355126007
91474,11.340594419070122
91475,9.657247080009236
91476,14.06786793612771
91477,6.974002965016713
91478,8.417090633381482
91479,4.430305432358137
91480,12.367080426905554
91481,14.986545117485216
91482,9.412115109905482
91483,7.9497554986828245
91484,6.228008515522459
91485,9.461782845598968
91486,9.868538789181754
91487,9.165527215334231
91488,12.852289749683003
91489,14.315198370875208
91490,10.257370559772982
91491,7.5002355834868695
91492,10.087293377130255
91493,7.510547273688314
91494,10.968229715891832
91495,10.016239249467015
91496,9.96579428898826
91497,7.961478742275267
91498,7.870995978808047
91499,9.388826588814528
91500,9.329177228431634
91501,9.91282426567141
91502,10.308008876007838
91503,9.070699367087757
91504,7.8858931320625505
91505,7.63267934850259
91506,11.596737922279631
91507,11.266683764831143
91508,8.51595404806327
91509,10.543955432098686
91510,11.528269997211602
91511,10.80625827796412
91512,9.506180829580401
91513,8.316077782979445
91514,7.786207455096413
91515,9.568216948251038
91516,9.418907571344494
91517,4.1331546423448255
91518,11.528704501832616
91519,6.9648019774206285
91520,6.84722543701873
91521,11.218429198403014
91522,7.784496300154025
91523,11.508928140327757
91524,7.1682434408256235
91525,11.773126665384257
91526,8.134608828120315
91527,8.481375669026715
91528,12.609989119526366
91529,10.16808591606994
91530,6.964848065887277
91531,10.348758283040157
91532,14.684451433723504
91533,14.420523792894128
91534,8.711184454448265
91535,8.40433639422203
91536,9.712314267014573
91537,12.212555975617096
91538,7.891961948392387
91539,8.550748360523173
91540,11.36911994532431
91541,8.689619859317624
91542,10.601930358610186
91543,17.848528250549244
91544,9.239120166133997
91545,7.110461088687446
91546,12.036727376410106
91547,8.883742482222262
91548,10.514814179281736
91549,8.098137918457738
91550,8.604849871004461
91551,8.715968670582136
91552,9.610628621088512
91553,10.094429494933456
91554,6.57180068960255
91555,8.048416881991288
91556,5.793333871775449
91557,10.864630327912817
91558,14.368153968195811
91559,7.921580837813947
91560,9.028660468597694
91561,9.729890561527068
91562,9.611871309718705
91563,7.619500991074039
91564,10.983810241262246
91565,12.603894054308222
91566,6.068970203377375
91567,9.32145373401263
91568,11.160543210800313
91569,3.8239622987457373
91570,9.375611985679548
91571,9.028511590466422
91572,11.829151254704263
91573,8.128299969701716
91574,10.622394216745702
91575,10.093532310833357
91576,8.965167335485548
91577,10.812747854959628
91578,8.842542842700418
91579,10.484252660070412
91580,10.813873405332796
91581,10.133238258222015
91582,10.89322245471069
91583,9.095316203300554
91584,9.351172624152822
91585,11.407835510580396
91586,11.96176593479121
91587,6.148460039063343
91588,10.738007013915515
91589,5.66205836006716
91590,10.735113001723624
91591,5.390191739102084
91592,7.225691866284695
91593,5.41401926585301
91594,8.100395783626642
91595,8.015064203542341
91596,7.009115311181969
91597,9.239427573042626
91598,11.138277052101861
91599,11.266268638646787
91600,8.986071007064217
91601,6.592879138889492
91602,11.178149634878928
91603,8.256970058458789
91604,9.749664099805223
91605,8.300821056386704
91606,10.200124891139875
91607,8.55901396278957
91608,7.61053038215851
91609,15.055635576089848
91610,9.332255594873498
91611,9.4112408042278
91612,11.756364875734693
91613,9.571341468740076
91614,11.388504859645005
91615,9.517364930422097
91616,8.515362065597593
91617,6.699084268222582
91618,9.045807438458645
91619,9.289080300394874
91620,6.329449836019997
91621,9.796166414255634
91622,8.562555019738026
91623,17.315126604745178
91624,8.605656962018124
91625,6.178510688677627
91626,9.52526673435525
91627,9.959862835062793
91628,10.845847118372214
91629,10.177270930894016
91630,10.449833552309014
91631,8.523355861072698
91632,9.824348740658222
91633,11.493851361534993
91634,7.564652722016639
91635,9.530463841429173
91636,6.87217770920655
91637,10.934488454525164
91638,10.8470363694968
91639,9.680445116894491
91640,8.455550417158541
91641,5.6540047063177195
91642,10.567632737860832
91643,8.780305587423909
91644,10.435366168596458
91645,5.850179324250123
91646,5.78620665477176
91647,12.824220924978325
91648,8.785004267699001
91649,10.293076502275738
91650,9.083046962851668
91651,8.312908063556417
91652,9.662818933188941
91653,7.235912154497267
91654,6.498993835947277
91655,13.533173561236387
91656,5.496721383337707
91657,7.499616292068346
91658,6.272996383006575
91659,9.991527721833998
91660,10.36842414416411
91661,8.842102743844187
91662,7.243525698639033
91663,4.101851930834973
91664,10.151301163848256
91665,8.73897811264154
91666,15.301749366830578
91667,6.5060407387741295
91668,18.960474853920864
91669,9.589938817004242
91670,7.247866417565511
91671,7.55278818913003
91672,7.295979017136988
91673,10.02355677867905
91674,10.207439078833577
91675,10.516075228251623
91676,9.45414096337891
91677,14.433250154172685
91678,6.2642459465690115
91679,9.385327849016996
91680,13.378125870613934
91681,10.625159011229474
91682,8.333550810145447
91683,4.529909000943691
91684,10.043083080823191
91685,7.137899159530967
91686,8.62873407985289
91687,10.338342717953319
91688,17.253863914517638
91689,9.907951769522915
91690,7.7110001594023885
91691,4.7789291543380195
91692,12.153863396228582
91693,9.496227492073887
91694,9.664581008270682
91695,7.51882061510395
91696,7.092523416943273
91697,9.345942782395362
91698,4.009998037185841
91699,10.86956791132673
91700,7.776756640032389
91701,11.680835727477502
91702,10.657883666540668
91703,10.42168480769972
91704,7.784088715943787
91705,7.485315942387661
91706,9.107687822395294
91707,9.69116557599837
91708,11.332471247258978
91709,11.191158108554033
91710,10.127635878865743
91711,15.075676991647175
91712,11.167292371083036
91713,14.161997240438737
91714,13.209630592516064
91715,10.221956155190309
91716,13.61938023431101
91717,12.547135848011774
91718,10.222873805121434
91719,13.138927190451998
91720,9.63094127521972
91721,10.82796895823008
91722,9.029503809916731
91723,14.760121005649028
91724,7.178499494772144
91725,12.716107207262445
91726,8.491464317669571
91727,4.33091395435032
91728,8.589244359295138
91729,12.374517464725296
91730,9.78287120855718
91731,15.439717887511986
91732,7.427805937210961
91733,11.488576474389259
91734,12.056691822049654
91735,7.65976223058445
91736,5.951207462020388
91737,8.143426592173755
91738,8.962511949463515
91739,10.162417789909602
91740,12.847895405380232
91741,9.487185336879856
91742,9.882661455706112
91743,8.43904338931738
91744,9.486935896246273
91745,7.809698267818414
91746,12.459333175615681
91747,8.110861452661522
91748,11.288449130576863
91749,14.952467082738854
91750,8.906317870018624
91751,6.243327852309526
91752,5.979790764954511
91753,7.138606773778104
91754,11.481009366322963
91755,8.303732737517294
91756,9.642433382205468
91757,10.90267851571698
91758,10.409592898670667
91759,9.976901239239478
91760,13.92086679997236
91761,7.953417495057797
91762,10.096964570727874
91763,4.715661614982409
91764,10.668063360039113
91765,9.733451239983536
91766,7.737861177864486
91767,8.3663873069487
91768,10.50430245983943
91769,13.639776819444402
91770,6.666475955796153
91771,13.821074697000368
91772,9.307559402405996
91773,9.661718072508672
91774,12.126104383029313
91775,6.0097819783004125
91776,10.950805790141452
91777,4.4143021850164885
91778,15.377296201644896
91779,9.240097751714378
91780,6.807178681371743
91781,9.07810973911205
91782,12.810486607469402
91783,9.618269199139975
91784,8.397323547844117
91785,11.752835390256397
91786,9.129734572698803
91787,12.302871710519652
91788,12.191089780081175
91789,9.407014363225363
91790,10.826695411058115
91791,6.909191974146483
91792,5.622293066077435
91793,10.500974582070198
91794,10.05903734009377
91795,17.153678764675956
91796,7.359307063723687
91797,14.205759206862597
91798,8.037129468150553
91799,12.750323680387961
91800,10.794564460273605
91801,8.88940194239908
91802,10.737935299966495
91803,6.128396266216793
91804,7.229017481468093
91805,13.281495238335062
91806,7.7598826628800595
91807,5.611796379807197
91808,10.356262765499606
91809,10.549948839528163
91810,12.523131801743235
91811,10.61317575017096
91812,6.912408544682132
91813,7.384827938260189
91814,10.696613240541597
91815,9.82524073991924
91816,8.837876131565771
91817,7.260141526611852
91818,7.083020056454499
91819,6.1007362050312475
91820,8.936201240893613
91821,5.7814392421913405
91822,10.135028655849455
91823,12.012060893178548
91824,7.141844600039693
91825,9.156095272954538
91826,7.819985312859977
91827,9.667748743490518
91828,8.824709844880992
91829,11.869037912481597
91830,6.940813923496889
91831,8.643602607527571
91832,7.27884091858297
91833,9.434473671950888
91834,10.178734383343631
91835,5.520672831087176
91836,7.174738567746223
91837,8.617538055828279
91838,8.4970916836022
91839,11.965309472811583
91840,7.4318000819438605
91841,9.829884069888623
91842,7.077909240704933
91843,11.572697008740416
91844,4.770054064649278
91845,12.07232799675791
91846,9.93680252673124
91847,6.586472078711914
91848,9.814187065268406
91849,14.971098155408457
91850,9.177738271620742
91851,10.588058499806476
91852,14.145765751736944
91853,9.572601497043156
91854,6.9990745296899215
91855,9.660832604194779
91856,8.40137470662052
91857,7.623030461736379
91858,9.165933655580414
91859,8.832493565246898
91860,8.760571375075077
91861,7.381627612070972
91862,8.982535987613938
91863,7.219546771848146
91864,4.457222639084523
91865,12.556730285269955
91866,6.870004533636607
91867,10.210271086163692
91868,8.894730721828957
91869,8.77576345123861
91870,11.106179401182805
91871,11.183726082382316
91872,5.155586238145875
91873,12.70566937092138
91874,9.977240922524773
91875,5.82732689922177
91876,8.660816614518557
91877,8.301504497829603
91878,10.409129826325
91879,6.664770024659618
91880,10.781055552723656
91881,9.424576593123856
91882,15.585843737229833
