id,Rings
91363,11.625474
91364,8.648657
91365,8.353737
91366,9.553459
91367,11.348367
91368,6.993811
91369,9.029078
91370,10.488685
91371,8.057799
91372,6.8673496
91373,11.449884
91374,6.469364
91375,8.901785
91376,8.519137
91377,9.493519
91378,11.206413
91379,7.102824
91380,9.283698
91381,10.210799
91382,4.449269
91383,6.714777
91384,8.430939
91385,11.171137
91386,9.32098
91387,10.996565
91388,11.498847
91389,5.7667913
91390,7.630519
91391,7.55958
91392,11.690159
91393,8.616697
91394,9.690193
91395,10.446713
91396,10.083788
91397,11.652021
91398,11.108777
91399,7.9544773
91400,6.5619473
91401,8.919031
91402,12.558898
91403,4.7038083
91404,8.9677305
91405,11.177915
91406,13.2597065
91407,7.2545376
91408,8.178997
91409,12.115242
91410,8.981502
91411,11.00692
91412,13.232486
91413,8.975935
91414,8.145364
91415,9.034079
91416,9.185683
91417,8.941706
91418,12.114901
91419,11.10338
91420,11.380792
91421,9.544682
91422,9.654835
91423,14.061179
91424,7.0989246
91425,9.385769
91426,7.7572823
91427,8.901228
91428,9.906129
91429,7.569804
91430,14.440089
91431,6.552522
91432,16.116335
91433,7.1813717
91434,11.093685
91435,10.5838175
91436,12.515269
91437,11.090165
91438,8.167004
91439,13.073257
91440,12.78913
91441,7.3900547
91442,9.70428
91443,14.501625
91444,10.848229
91445,9.138879
91446,6.444533
91447,15.714647
91448,6.9847803
91449,10.323272
91450,14.435713
91451,13.111991
91452,10.500798
91453,8.08801
91454,9.24282
91455,16.229765
91456,10.658782
91457,6.383881
91458,9.351984
91459,10.105639
91460,10.11228
91461,10.526165
91462,8.096088
91463,10.964961
91464,8.871647
91465,9.18271
91466,10.26862
91467,16.779818
91468,10.898235
91469,12.620631
91470,7.3307953
91471,10.024683
91472,4.177156
91473,9.49453
91474,11.028756
91475,9.587509
91476,13.387694
91477,7.000101
91478,8.43777
91479,4.4184246
91480,12.084384
91481,14.756342
91482,9.321991
91483,7.979373
91484,6.1694255
91485,9.642321
91486,9.745567
91487,9.095706
91488,12.472461
91489,14.03296
91490,10.33686
91491,7.476674
91492,10.322865
91493,7.5643444
91494,10.84926
91495,9.7802305
91496,10.047372
91497,7.9861813
91498,7.706216
91499,9.196893
91500,9.289462
91501,9.974599
91502,10.559911
91503,9.075265
91504,7.8224363
91505,7.702219
91506,11.286898
91507,11.376544
91508,8.603888
91509,10.447658
91510,11.501625
91511,10.878344
91512,9.482212
91513,8.404157
91514,7.8409348
91515,9.253167
91516,9.679637
91517,4.0377073
91518,11.461353
91519,6.9725966
91520,6.8559666
91521,10.95567
91522,7.68962
91523,11.080777
91524,7.0991735
91525,11.880771
91526,8.157894
91527,8.481043
91528,11.887633
91529,10.16992
91530,7.043317
91531,10.100335
91532,14.347301
91533,14.127811
91534,8.656408
91535,8.325209
91536,9.720873
91537,12.390555
91538,7.832408
91539,8.368905
91540,11.3309355
91541,8.856649
91542,10.526484
91543,17.176548
91544,9.105071
91545,7.214552
91546,11.816273
91547,8.971039
91548,10.628739
91549,8.180217
91550,8.532475
91551,8.733525
91552,9.37092
91553,10.00036
91554,6.516369
91555,7.917411
91556,5.7107525
91557,11.04983
91558,13.6486
91559,8.022957
91560,8.945911
91561,9.59195
91562,9.497305
91563,7.578801
91564,11.247318
91565,12.595408
91566,5.892021
91567,9.16098
91568,11.074399
91569,3.9327655
91570,9.282752
91571,9.077566
91572,12.03585
91573,8.093126
91574,10.39266
91575,10.022605
91576,8.8907995
91577,10.920985
91578,8.992867
91579,10.565
91580,10.573751
91581,10.10326
91582,10.97431
91583,8.906898
91584,9.321462
91585,11.419633
91586,11.700359
91587,6.1351714
91588,10.722661
91589,5.6478906
91590,10.465756
91591,5.3669815
91592,7.1639385
91593,5.434956
91594,8.004258
91595,7.872774
91596,6.9427714
91597,9.145983
91598,11.074292
91599,11.240895
91600,9.10323
91601,6.514552
91602,11.077131
91603,8.086681
91604,9.551577
91605,8.117362
91606,9.987097
91607,8.527809
91608,7.501299
91609,14.718809
91610,9.325516
91611,9.302104
91612,11.696886
91613,9.651345
91614,11.444994
91615,9.478953
91616,8.639878
91617,6.5612407
91618,9.142222
91619,9.27724
91620,6.3845572
91621,9.883769
91622,8.501132
91623,16.244478
91624,8.565273
91625,6.079322
91626,9.460729
91627,9.920804
91628,10.98745
91629,10.340677
91630,10.372592
91631,8.497008
91632,10.014697
91633,11.781699
91634,7.4995604
91635,9.740064
91636,6.848065
91637,11.145943
91638,10.465481
91639,9.7404785
91640,8.514422
91641,5.71684
91642,10.346881
91643,8.754133
91644,10.278495
91645,5.8261952
91646,5.7194505
91647,12.92191
91648,8.7285185
91649,10.088794
91650,9.040583
91651,8.304786
91652,9.647374
91653,7.1828423
91654,6.43508
91655,13.73389
91656,5.4094596
91657,7.446947
91658,6.278135
91659,10.005861
91660,10.426716
91661,8.806681
91662,7.221464
91663,4.1188765
91664,10.031709
91665,8.721938
91666,15.401716
91667,6.4176455
91668,18.224543
91669,9.483992
91670,7.1625977
91671,7.5236464
91672,7.279743
91673,9.96058
91674,10.209867
91675,10.477211
91676,9.377793
91677,14.837142
91678,6.2273097
91679,9.38774
91680,12.588918
91681,10.654307
91682,8.402211
91683,4.4917636
91684,10.014794
91685,7.1290646
91686,8.658052
91687,10.445475
91688,17.002829
91689,9.531383
91690,7.6375675
91691,4.85298
91692,11.716103
91693,9.440601
91694,9.601811
91695,7.45625
91696,7.035017
91697,9.346213
91698,3.998814
91699,10.779579
91700,7.804947
91701,12.034513
91702,10.8085985
91703,10.575499
91704,7.8712044
91705,7.4664173
91706,9.02259
91707,9.540737
91708,11.248784
91709,11.278971
91710,10.304431
91711,15.396872
91712,10.926245
91713,13.770947
91714,13.182868
91715,10.203451
91716,13.186831
91717,11.714841
91718,10.228293
91719,12.560589
91720,9.771523
91721,10.6680975
91722,8.926515
91723,14.581598
91724,7.1567106
91725,12.635509
91726,8.501137
91727,4.452954
91728,8.521902
91729,12.21206
91730,9.85505
91731,16.154833
91732,7.104043
91733,11.454186
91734,11.972474
91735,7.5269146
91736,6.0082784
91737,8.111534
91738,8.905792
91739,10.182156
91740,12.010553
91741,9.4153185
91742,9.821571
91743,8.203775
91744,9.654922
91745,7.850132
91746,12.342355
91747,7.982463
91748,10.893417
91749,15.3920555
91750,8.840978
91751,6.2131724
91752,5.985185
91753,7.046096
91754,11.194359
91755,8.233654
91756,9.857501
91757,10.991052
91758,10.639013
91759,10.220789
91760,13.465197
91761,7.9218435
91762,10.106757
91763,4.796755
91764,10.768909
91765,9.580192
91766,7.6930695
91767,8.309836
91768,10.194584
91769,13.307014
91770,6.655963
91771,13.78147
91772,9.13096
91773,9.583648
91774,11.924903
91775,5.8636465
91776,10.9278345
91777,4.3860435
91778,14.76916
91779,9.035571
91780,6.7432213
91781,9.052595
91782,12.799467
91783,9.62269
91784,8.426461
91785,11.468453
91786,9.074719
91787,12.314099
91788,11.977618
91789,9.449394
91790,10.956546
91791,6.938705
91792,5.732191
91793,10.502556
91794,10.015934
91795,16.841686
91796,7.217613
91797,14.105221
91798,8.023827
91799,12.22635
91800,10.376483
91801,8.795946
91802,10.9177685
91803,6.0707307
91804,7.121237
91805,13.222672
91806,7.7814417
91807,5.540639
91808,10.239055
91809,10.470728
91810,12.284005
91811,10.402987
91812,6.9329534
91813,7.4034414
91814,10.4451065
91815,9.890845
91816,8.903911
91817,7.268812
91818,7.04665
91819,6.113414
91820,8.888972
91821,5.774383
91822,10.190184
91823,11.983004
91824,7.0956945
91825,9.203135
91826,7.7229433
91827,9.575993
91828,8.78004
91829,11.363759
91830,6.9413686
91831,8.608839
91832,7.280245
91833,9.095795
91834,9.973937
91835,5.480007
91836,7.2440214
91837,8.666165
91838,8.543473
91839,11.858909
91840,7.459071
91841,10.00615
91842,7.071971
91843,11.240665
91844,4.7730756
91845,12.553255
91846,9.824719
91847,6.56666
91848,9.810503
91849,14.893498
91850,8.990602
91851,10.321841
91852,14.393647
91853,9.589852
91854,7.0561275
91855,9.4476385
91856,8.3107815
91857,7.7035236
91858,9.117593
91859,8.853221
91860,8.701072
91861,7.478648
91862,8.870693
91863,7.1122646
91864,4.351291
91865,12.493118
91866,6.716515
91867,9.5217
91868,8.862721
91869,8.802487
91870,11.048458
91871,11.224931
91872,5.085728
91873,12.586928
91874,9.694586
91875,5.8854594
91876,8.733186
91877,8.285598
91878,10.273376
91879,6.6703124
91880,10.803912
91881,9.5994005
91882,14.282104
91883,14.775775
91884,8.812917
91885,5.7214727
91886,5.526424
91887,7.469821
91888,9.294205
91889,11.61169
91890,10.203278
91891,11.784095
91892,4.371865
91893,8.701129
91894,6.833523
91895,11.013879
91896,9.110303
91897,11.108287
91898,8.465919
91899,14.563777
91900,7.330352
91901,9.117877
91902,7.688882
91903,7.192747
91904,10.640167
91905,12.547818
91906,17.279345
91907,10.705186
91908,10.061497
91909,6.9185805
91910,15.12141
91911,11.277764
91912,7.968213
91913,8.123153
91914,7.286414
91915,8.930977
91916,9.62307
91917,11.474255
91918,6.7451158
91919,8.29251
91920,6.9332275
91921,9.473026
91922,13.158157
91923,4.837693
91924,11.458855
91925,11.909714
91926,12.288693
91927,9.288712
91928,6.978957
91929,9.380144
91930,9.538579
91931,13.716466
91932,9.955436
91933,7.014389
91934,8.520501
91935,9.139304
91936,11.546094
91937,10.789972
91938,9.272955
91939,8.212115
91940,14.336738
91941,10.515762
91942,9.378521
91943,12.210324
91944,7.7102203
91945,9.768817
91946,9.641306
91947,9.430679
91948,9.687762
91949,10.010525
91950,10.844834
91951,7.5594473
91952,7.607668
91953,10.086719
91954,11.442855
91955,5.396393
91956,8.37873
91957,13.10564
91958,9.499741
91959,6.8946285
91960,9.385813
91961,8.196274
91962,8.579783
91963,9.696382
91964,10.368748
91965,13.430537
91966,12.200403
91967,6.983863
91968,14.455716
91969,6.9062014
91970,8.644016
91971,11.698742
91972,9.719501
91973,11.230391
91974,8.879532
91975,7.505309
91976,9.287585
91977,10.708677
91978,8.922005
91979,8.123751
91980,7.2316675
91981,8.493542
91982,9.180563
91983,6.89117
91984,6.696218
91985,6.0106673
91986,9.99532
91987,7.91288
91988,6.562252
91989,8.471501
91990,9.040465
91991,7.904188
91992,11.563785
91993,16.258766
91994,4.161248
91995,8.919389
91996,11.002685
91997,10.721009
91998,9.075366
91999,9.006919
92000,8.291735
92001,11.773821
92002,9.289862
92003,9.758457
92004,9.545564
92005,5.7546515
92006,8.730706
92007,10.747279
92008,9.990851
92009,9.172416
92010,7.289467
92011,8.225653
92012,11.377274
92013,8.360075
92014,9.17107
92015,6.486501
92016,10.509073
92017,7.971406
92018,15.584093
92019,10.2562895
92020,9.02009
92021,7.7880726
92022,9.076326
92023,11.08161
92024,12.750968
92025,13.830973
92026,8.946709
92027,4.8601174
92028,6.2134433
92029,11.576522
92030,10.900996
92031,7.927354
92032,6.8849525
92033,9.506792
92034,7.2039375
92035,9.7154
92036,9.897915
92037,7.100381
92038,7.151168
92039,9.71047
92040,8.447786
92041,7.7132177
92042,10.177545
92043,13.284948
92044,8.405202
92045,4.6089606
92046,16.92009
92047,9.874598
92048,8.867178
92049,8.45867
92050,10.749032
92051,7.193783
92052,11.137381
92053,11.141858
92054,6.554307
92055,9.406217
92056,11.294209
92057,9.392949
92058,12.959624
92059,7.959902
92060,8.916792
92061,9.266044
92062,7.858341
92063,6.8375335
92064,15.212288
92065,13.0176525
92066,10.231733
92067,5.330833
92068,12.258022
92069,9.119091
92070,10.982158
92071,12.077408
92072,8.361401
92073,6.7282763
92074,12.303428
92075,9.341289
92076,11.315331
92077,8.624676
92078,12.3138485
92079,8.776302
92080,7.4986763
92081,8.700392
92082,10.028461
92083,10.0364
92084,11.244013
92085,7.778701
92086,11.523716
92087,4.5563474
92088,7.511194
92089,8.366033
92090,17.499601
92091,6.2560153
92092,7.7603397
92093,7.266321
92094,9.455405
92095,8.447674
92096,11.098054
92097,11.194952
92098,8.113748
92099,10.357962
92100,11.363615
92101,8.603363
92102,11.314641
92103,4.577592
92104,12.08947
92105,8.114906
92106,12.805785
92107,5.0245795
92108,10.661064
92109,15.207361
92110,6.803005
92111,13.249731
92112,6.0650105
92113,6.786369
92114,10.079283
92115,9.54486
92116,9.796963
92117,9.067766
92118,14.06268
92119,5.8135285
92120,5.54195
92121,8.83431
92122,8.923398
92123,10.925394
92124,11.371293
92125,12.21425
92126,8.457617
92127,7.388789
92128,5.3982215
92129,7.1713533
92130,7.1540327
92131,6.7520247
92132,9.722384
92133,7.9178257
92134,14.33076
92135,5.984514
92136,8.108057
92137,7.302597
92138,5.5793004
92139,10.639657
92140,6.633151
92141,5.900548
92142,10.355471
92143,6.9072704
92144,7.868823
92145,9.092893
92146,9.214224
92147,6.664563
92148,9.567541
92149,15.457212
92150,9.298015
92151,8.51317
92152,12.464126
92153,7.5561666
92154,13.189125
92155,15.802433
92156,8.3383465
92157,8.1289835
92158,8.738771
92159,13.344687
92160,7.4005537
92161,15.530998
92162,6.3654037
92163,10.829635
92164,10.682121
92165,11.951002
92166,9.840174
92167,14.620193
92168,8.080855
92169,11.433955
92170,8.263439
92171,14.006905
92172,8.489643
92173,10.33389
92174,10.868572
92175,6.7024703
92176,7.718109
92177,9.283103
92178,13.763004
92179,8.902708
92180,7.4239655
92181,9.545322
92182,8.437329
92183,7.202983
92184,11.920744
92185,15.992859
92186,12.346807
92187,11.193408
92188,6.7155013
92189,4.9271193
92190,8.468498
92191,7.954934
92192,10.690363
92193,6.8935204
92194,8.403262
92195,5.2239785
92196,9.335913
92197,6.7887306
92198,8.688428
92199,8.578991
92200,12.936416
92201,13.009274
92202,7.8548994
92203,9.466137
92204,10.714751
92205,7.889715
92206,13.477721
92207,9.562768
92208,4.9551744
92209,8.783743
92210,8.83167
92211,7.9985476
92212,9.066364
92213,13.527165
92214,8.672224
92215,9.936803
92216,10.031875
92217,5.8960013
92218,6.363107
92219,8.624877
92220,9.644988
92221,10.125322
92222,9.573098
92223,7.4431973
92224,10.168975
92225,8.534335
92226,9.981689
92227,9.528159
92228,10.799379
92229,7.2145834
92230,10.481719
92231,9.565213
92232,17.10621
92233,12.958802
92234,4.805174
92235,11.273143
92236,12.143819
92237,9.931558
92238,8.12861
92239,6.676805
92240,10.027058
92241,8.778676
92242,11.18015
92243,9.008568
92244,10.482986
92245,8.380197
92246,9.05271
92247,13.058559
92248,8.839774
92249,7.4298153
92250,9.954268
92251,9.121925
92252,9.457255
92253,6.7801356
92254,4.7702117
92255,8.252822
92256,8.041554
92257,10.86641
92258,11.696051
92259,8.615332
92260,10.999717
92261,9.622412
92262,9.856787
92263,13.015895
92264,8.082319
92265,7.9984064
92266,10.103572
92267,7.2089157
92268,11.393744
92269,12.270834
92270,7.703638
92271,6.772306
92272,13.266079
92273,12.426405
92274,12.969993
92275,16.642193
92276,12.383614
92277,8.660795
92278,11.795872
92279,9.446898
92280,4.402158
92281,12.871483
92282,9.017221
92283,8.517063
92284,7.3391275
92285,8.529838
92286,11.100419
92287,9.076634
92288,4.483121
92289,7.385132
92290,5.7924967
92291,5.749069
92292,8.784088
92293,8.753514
92294,14.867559
92295,10.549927
92296,9.769281
92297,6.174144
92298,11.822988
92299,10.911752
92300,9.47454
92301,8.552989
92302,4.7797246
92303,8.829583
92304,11.130142
92305,8.785743
92306,13.841627
92307,8.077875
92308,11.686305
92309,10.285631
92310,11.121414
92311,4.261412
92312,11.883505
92313,8.62331
92314,12.644692
92315,9.057387
92316,6.0243936
92317,7.1190834
92318,7.5684233
92319,4.4676824
92320,4.3943806
92321,8.295216
92322,7.73178
92323,7.3352013
92324,11.079407
92325,9.1004925
92326,6.8685637
92327,10.354231
