id,Rings
90932,12.209932361614046
90933,12.148240822903002
90934,13.632731507558555
90935,8.608087546869491
90936,10.39665957490886
90937,12.225731690393719
90938,9.295482558828414
90939,9.185721311045452
90940,8.098549414987287
90941,7.351940964303823
90942,5.071736131646901
90943,11.927035191419572
90944,7.260906684303341
90945,9.327946801162666
90946,9.351100121460057
90947,10.132843736277394
90948,11.145614056791453
90949,11.370906470547737
90950,10.735350255347967
90951,10.191671408125808
90952,8.156257665452195
90953,7.266308904399157
90954,9.94673420154536
90955,8.518270092070745
90956,7.7335577776238935
90957,10.507401698068746
90958,3.487028226879387
90959,7.532917175340533
90960,10.070147329776901
90961,6.835477557178887
90962,10.96223515201036
90963,5.420974339037785
90964,12.493002056694191
90965,6.6116042689106145
90966,10.505983581936098
90967,9.453923027064745
90968,13.239939235039868
90969,10.092553910502035
90970,9.422070865923793
90971,7.544759081483399
90972,9.27142281910537
90973,10.658662444970986
90974,8.116075139144488
90975,11.063995463046982
90976,8.373516395474148
90977,8.635979115878412
90978,6.349742153269714
90979,10.496635717233243
90980,8.97950003312462
90981,11.369907410228418
90982,11.883462871664698
90983,4.102351152433686
90984,10.104745573353362
90985,6.5827669542584415
90986,11.913175483150969
90987,8.508184282721755
90988,7.799743227724102
90989,10.976380270841632
90990,9.252568602409667
90991,7.393290687151351
90992,4.8795626013100675
90993,9.017284288046351
90994,10.97478575413528
90995,6.87881716962285
90996,13.460603788584669
90997,9.389708841097274
90998,7.090176003530363
90999,6.016680018065642
91000,12.015995940843203
91001,7.409655190882264
91002,8.444578884621194
91003,10.21637078892785
91004,9.699727471777615
91005,7.8548972419956655
91006,11.079035519287611
91007,8.368283443494834
91008,8.032446726827427
91009,12.539106408236707
91010,9.838875916053356
91011,9.705932853933897
91012,9.15907496340824
91013,10.027915299856804
91014,9.169089815405842
91015,9.181175633058443
91016,7.496102035195799
91017,11.215746767983028
91018,6.984962039623747
91019,11.332186379146757
91020,8.443011382782913
91021,11.484020586540785
91022,8.246908919258056
91023,5.85886844789684
91024,7.244023777235562
91025,12.154985291425104
91026,9.042594848044327
91027,7.245434472325938
91028,13.142377996861805
91029,9.924441431657476
91030,8.959299304641277
91031,8.601358559112635
91032,6.837745590519844
91033,4.943943149005053
91034,11.190873082023174
91035,7.731739047114793
91036,11.38257041947266
91037,7.0151015717941
91038,11.893058776158995
91039,11.20155364583669
91040,8.638521055520128
91041,7.146371041724082
91042,10.58064502320803
91043,11.582111938411263
91044,7.307235326986815
91045,7.6135253553787
91046,7.412448010815963
91047,6.980809742559061
91048,10.447948083644807
91049,10.254079229196355
91050,10.727470622917446
91051,8.921097549326628
91052,9.985122692590572
91053,10.776981697220505
91054,8.129365218665292
91055,7.702430052218993
91056,12.55072697732953
91057,12.434258646890159
91058,15.948975298810232
91059,12.33222946025406
91060,9.89685668216118
91061,8.011135021874791
91062,14.128960003947443
91063,8.553513179935928
91064,10.622272507043869
91065,9.277511058352529
91066,9.85511180833966
91067,8.710205847480436
91068,10.270262570423071
91069,8.883077870084506
91070,8.50805228507971
91071,7.839437018579936
91072,5.408579122879763
91073,6.064749713902308
91074,12.647227784820656
91075,7.180408089447797
91076,14.496963183590047
91077,8.180689908928176
91078,6.602661689858123
91079,7.1289143801592925
91080,8.934650408952049
91081,7.438376838721794
91082,10.211603339693795
91083,9.943197112472518
91084,7.954589155243777
91085,11.298529396111652
91086,10.956048598546356
91087,13.014706954671217
91088,9.437982800042029
91089,10.114481124255498
91090,10.371425983616291
91091,9.197292200345581
91092,10.804927192002557
91093,7.353915720350129
91094,6.176621608461559
91095,10.267186874182604
91096,11.28505308756848
91097,14.693865121469472
91098,7.216612204908145
91099,6.850125306710091
91100,9.522440227496077
91101,11.09695450238712
91102,7.748350861910094
91103,8.841103539294195
91104,9.954852610647563
91105,15.219031652340842
91106,11.457655793192377
91107,6.425366387729448
91108,10.093169245106749
91109,11.999982772552974
91110,14.252095646452473
91111,8.67572904403476
91112,7.438727694308261
91113,9.937429059026732
91114,6.254130917516163
91115,10.638632218099616
91116,6.053976931312479
91117,8.71487668683096
91118,6.576048425483852
91119,8.213837197781377
91120,9.933972034808495
91121,9.472730143549073
91122,6.58267040488272
91123,9.565331347150972
91124,12.42834220284415
91125,8.333732322130299
91126,8.28122049499538
91127,6.331317089753033
91128,6.762799671514013
91129,8.657867969592656
91130,9.157900439447586
91131,7.957421079572274
91132,12.391867928792824
91133,10.142588447670464
91134,9.792654345247426
91135,7.208949167354048
91136,10.607302142952143
91137,12.192255702701694
91138,8.174379106391529
91139,8.908272870309952
91140,8.936680732786533
91141,8.872337046841311
91142,10.8196849734493
91143,6.577005052263644
91144,11.388041581241351
91145,11.827305632582132
91146,5.7960236659614655
91147,10.789791762311145
91148,13.601167865120209
91149,7.503999588805268
91150,14.421762425825598
91151,10.718982674917015
91152,9.549706168310692
91153,9.255220564698885
91154,7.707276586135192
91155,10.905925569283049
91156,6.757388105580448
91157,11.821583789876968
91158,9.367697750341154
91159,9.213384039166808
91160,8.97431180380907
91161,9.065357738955054
91162,10.167744838935267
91163,5.949639722040503
91164,9.07149600832436
91165,10.628665064323352
91166,9.632454785422658
91167,8.934662695749712
91168,14.403859105898112
91169,9.658746214577317
91170,7.0920724726035065
91171,9.143988920971955
91172,9.246598736115045
91173,10.646909790022345
91174,6.1961977323882325
91175,10.034775730551551
91176,9.912924955127686
91177,11.783720561794258
91178,4.823382742445149
91179,12.380762357574485
91180,11.612060372867536
91181,9.375954944781052
91182,10.631859516461084
91183,7.234161188314342
91184,6.3374685621701845
91185,10.442232568006252
91186,9.8951313858813
91187,8.863349806026964
91188,9.492840953673884
91189,13.979893190110241
91190,5.83688674130168
91191,8.668940525012525
91192,12.580754364912266
91193,8.176100614513361
91194,7.496861634485789
91195,7.74415366711864
91196,8.269694442409621
91197,8.01827079623416
91198,6.934636945763849
91199,7.0703467877770425
91200,9.735956967993923
91201,10.333101079109511
91202,11.104264892516065
91203,7.226509157683521
91204,7.2310520707639725
91205,16.036325686687583
91206,11.564087586787563
91207,12.138783481871194
91208,10.435078242540357
91209,10.388105694628676
91210,6.422587746034093
91211,10.658929010334921
91212,9.656529059442523
91213,6.242824144406695
91214,13.545923311621893
91215,8.497633149714856
91216,5.318636929450969
91217,8.283209985882547
91218,10.217527112921394
91219,10.17830661924487
91220,10.134391726499915
91221,7.062692744279795
91222,11.568132622113849
91223,11.65768206604641
91224,9.689927012913436
91225,11.32730527014915
91226,11.329840696096708
91227,7.07206505924408
91228,9.185276588549476
91229,9.54589848169514
91230,10.389836490644209
91231,11.33420618277642
91232,6.865305961706718
91233,12.975194259328134
91234,7.162787900588484
91235,9.717451673742016
91236,9.581706213826935
91237,7.723530505134136
91238,8.383082094853314
91239,8.518114559131309
91240,8.776135121451405
91241,12.073134926010548
91242,10.111521522642539
91243,10.978267488913504
91244,13.176834084854454
91245,10.831856461790037
91246,6.898950774135412
91247,9.21412331785476
91248,10.403028354955868
91249,10.837970740826501
91250,7.4635366328522785
91251,12.284553645391211
91252,11.41317710802883
91253,7.26576217879588
91254,7.042343322884186
91255,11.450880456009553
91256,10.476623098797095
91257,7.116737170923598
91258,8.080777368580065
91259,12.654996669009664
91260,9.930411360971368
91261,8.516363702924194
91262,9.096540285366789
91263,6.112113481874433
91264,8.592761754054045
91265,6.983505446721648
91266,11.066684485503972
91267,7.685715650753149
91268,7.221584763506678
91269,13.279395806226226
91270,19.45749215823537
91271,6.838319566620843
91272,8.993373718894162
91273,11.736401259850293
91274,9.927661543935958
91275,9.465936720654899
91276,11.99170729689744
91277,11.890133228297497
91278,11.53084319374226
91279,8.359384204126892
91280,8.827800998973451
91281,7.381630211657599
91282,10.990855986745242
91283,9.128138004388813
91284,9.715978023714325
91285,10.671911892782575
91286,8.328504324605493
91287,9.609865387132391
91288,9.66084124757411
91289,9.71247964030324
91290,7.29779638191328
91291,7.228016604683544
91292,20.92519297248071
91293,11.856103302423165
91294,9.183223654490362
91295,12.760039872505388
91296,8.556873089712727
91297,12.258854894446419
91298,13.562634184071864
91299,7.814757127990907
91300,7.301310160397813
91301,8.944396393445626
91302,9.071368942924389
91303,9.71189156373873
91304,9.879986654081952
91305,10.494790216222482
91306,5.925038654914255
91307,8.884369676623166
91308,11.257120334392166
91309,11.347871797783363
91310,10.688548665773496
91311,8.011500824115661
91312,10.609132129755675
91313,9.406702445364232
91314,6.2974865644466
91315,8.948208322179708
91316,7.253431659748408
91317,10.656722467740886
91318,8.076890945752703
91319,7.083542537824606
91320,8.369666401687489
91321,7.505211954787869
91322,4.051430337009151
91323,9.203926722314026
91324,7.271348294834565
91325,7.004023189689313
91326,10.627773459572708
91327,13.471164613678187
91328,10.7246545523691
91329,9.34474209054275
91330,9.647966919354987
91331,9.342510478852507
91332,14.000780560824237
91333,8.414760373825276
91334,10.407152797631483
91335,4.48329461432822
91336,12.131979588083984
91337,10.563397375472801
91338,9.829196066908619
91339,10.137508039944352
91340,7.563943352969861
91341,6.09795246719225
91342,9.673848995531303
91343,7.300667530595113
91344,6.7228352107375295
91345,7.351874343203615
91346,7.549025600580434
91347,11.317676418835731
91348,8.925145651935322
91349,10.284674213364015
91350,4.296937845139088
91351,11.192219537946157
91352,9.679740143940608
91353,10.325976795696242
91354,8.812601676408988
91355,7.148605370270413
91356,11.7555834792566
91357,11.378148353706287
91358,16.36351853628578
91359,10.929133243021552
91360,5.9197173502100515
91361,9.353816676618429
91362,8.538069321986685
91363,11.504087737788321
91364,8.1673488315353
91365,8.1016885608525
91366,9.899894960428727
91367,10.609151512375819
91368,7.278966579950589
91369,9.307737479690855
91370,10.985396970017268
91371,8.393978988839102
91372,7.158445528918701
91373,10.687072143456735
91374,6.564014240140513
91375,8.627694944891006
91376,8.849369705073139
91377,10.046829762941577
91378,12.220868675844846
91379,7.213285137715879
91380,9.183824505809675
91381,11.049361528096307
91382,4.519866011737229
91383,6.3096978893467215
91384,8.688328551653232
91385,11.173709736975976
91386,9.627010836482558
91387,11.625433598400404
91388,13.630417708909814
91389,5.8533785224918535
91390,7.811266658893414
91391,7.776933473566828
91392,10.89664970435831
91393,8.370134827680477
91394,10.127083823273763
91395,9.989436837275713
91396,10.26307879178452
91397,10.847812524952328
91398,11.714203932575437
91399,7.922604237140341
91400,6.524446577672017
91401,9.716155198385257
91402,12.901874172215093
91403,5.194457475837653
91404,8.952873161060376
91405,11.894343773685996
91406,13.080342617894647
91407,7.038481322571101
91408,8.590967732472608
91409,11.95575717308169
91410,8.499840518996324
91411,11.625962440942429
91412,11.916780261135466
91413,9.308067932730241
91414,8.065001945671119
91415,8.968573983924335
91416,9.415126222012951
91417,9.429070475504366
91418,10.824090667680382
91419,11.989782492198618
91420,12.586137445810847
91421,9.719812666529645
91422,9.50631495129663
91423,13.577070471974482
91424,7.183366117725642
91425,9.592806463148765
91426,7.633554767667768
91427,9.195112169777783
91428,9.873272520985337
91429,7.406796016536418
91430,12.024076085279267
91431,6.580637378768639
91432,14.461971735470968
91433,6.753637630478802
91434,11.006071074292894
91435,11.660485122988925
91436,11.251059999142525
91437,11.62524046736619
91438,8.203742254224174
91439,11.151601725988078
91440,11.523813066227067
91441,7.610841174705325
91442,9.98767763844194
91443,12.866359089883694
91444,10.586408161148258
91445,9.20878649579247
91446,6.7232598904946
91447,14.833711002520019
91448,6.195579724724552
91449,10.54185234134579
91450,12.900717752478572
91451,11.82448776850399
91452,9.323003364540659
91453,8.235111394819231
91454,9.706074816715567
91455,17.96475309242377
91456,10.12248833636529
91457,6.25114815975485
91458,10.382223352630731
91459,10.622281263724771
91460,10.553865606128419
91461,9.939678735601902
91462,7.728851722692617
91463,11.68687149883068
91464,9.022764049844348
91465,9.120188842957107
91466,10.33205670891988
91467,17.34780998162011
91468,10.343938571277922
91469,12.21675871670007
91470,7.11280269938602
91471,9.293721572400823
91472,4.350413189945277
91473,9.69986430398414
91474,10.802830871297704
91475,9.901448854052097
91476,14.290489823148253
91477,7.630748139345027
91478,8.929197083044254
91479,4.694626307728007
91480,12.84198946891117
91481,12.089833711477757
91482,9.592395722213674
91483,8.112036324305388
91484,6.058111349499243
91485,9.818757011707294
91486,9.66829435541575
91487,9.067085679518257
91488,12.945063783032078
91489,17.048779882642606
91490,10.695446194353266
91491,7.288037410487135
91492,10.368827814610485
91493,7.43038441843902
91494,10.575910208352074
91495,9.22239530731761
91496,10.668326843356734
91497,7.760235677698626
91498,7.409665178097054
91499,9.230275083902905
91500,9.576646602417947
91501,10.564054779055065
91502,10.632373130454907
91503,9.263969755926441
91504,7.662589377707322
91505,7.840998219442223
91506,12.005914104509497
91507,10.502545102602097
91508,8.068110775180251
91509,10.179010122829412
91510,11.193224418597037
91511,11.112140484045364
91512,10.023374312878211
91513,8.507070911934441
91514,8.007829249118029
91515,9.417721253951642
91516,10.077402051777634
91517,4.6174295943483505
91518,11.655772072518241
91519,6.915691186666774
91520,6.556082422738447
91521,10.851145127102575
91522,7.459790033795711
91523,11.05583718461206
91524,7.11590631080707
91525,11.195502358280702
91526,7.7112654100556774
91527,8.484566188971055
91528,12.406663641948395
91529,9.072568713624943
91530,6.6028044782073
91531,10.306348071250813
91532,14.701893318317815
91533,11.731346996357486
91534,9.072716075260168
91535,8.7713629136151
91536,11.193943271611001
91537,12.230354392756078
91538,7.894690997371988
91539,8.858620526046451
91540,11.16642678612065
91541,8.978533399652978
91542,10.25691830851555
91543,16.104268547844583
91544,8.132122233586173
91545,6.428754390743636
91546,10.726248914549288
91547,8.682565026070518
91548,10.590415947114712
91549,8.168392956148741
91550,8.63651439155977
91551,8.645200255354725
91552,9.5948116447187
91553,10.507322470874731
91554,6.835511642101838
91555,7.952767388631612
91556,6.1221766378838
91557,10.14339944290041
91558,13.555502158953365
91559,7.442288733515069
91560,9.565456830789037
91561,9.458615695282639
91562,10.278404719835324
91563,7.957365391252168
91564,10.718718234855674
91565,11.562226170164536
91566,5.955382377109056
91567,10.458202824607197
91568,9.955934173881738
91569,3.621244951487032
91570,10.054081483083268
91571,8.924407897955756
91572,12.916454457897174
91573,8.054497288635318
91574,10.379741251869115
91575,9.278325425895908
91576,8.87282639149514
91577,10.661768238039086
91578,8.209758423351843
91579,10.695975797780532
91580,10.702199881679016
91581,10.083611716765809
91582,10.629467778781688
91583,9.132095216609846
91584,9.815170027766884
91585,11.994797278795787
91586,12.106616899781313
91587,5.956419544656289
91588,11.758777846034386
91589,5.8870270132230225
91590,9.416174482292272
91591,5.733329137992945
91592,7.006525013548236
91593,5.836135683936948
91594,8.168855623163157
91595,8.06274852545084
91596,7.169432691163051
91597,9.015861453500563
91598,10.37254029711389
91599,11.2859529151223
91600,9.000279933548198
91601,6.758689530095961
91602,10.851403621518712
91603,8.13784231377987
91604,9.64107514441474
91605,8.714275620080198
91606,10.565319392264103
91607,8.753783424732616
91608,7.453893177280053
91609,14.096169429077193
91610,11.14373512867442
91611,9.326469437174428
91612,11.325536771314308
91613,9.9472889726946
91614,11.499235331817662
91615,9.60191348373686
91616,8.400671210957828
91617,6.337285879062957
91618,8.841868685639964
91619,9.732174471834625
91620,6.509450830745203
91621,10.074670208626488
91622,8.295738876734276
91623,14.707687700822415
91624,8.694631338125868
91625,6.065910404470616
91626,9.673074354072515
91627,9.895786822861247
91628,10.272413774114286
91629,10.479778990988532
91630,10.33510716910686
91631,8.881630318558889
91632,9.858394499315605
91633,10.353604327978195
91634,7.731462674936369
91635,9.325421606956285
91636,6.980385917273625
91637,11.499066663791979
91638,9.972224470424065
91639,10.056261847506674
91640,8.90728601735704
91641,6.147072519108941
91642,10.60477425443003
91643,9.001234026892448
91644,9.454847696560531
91645,5.985189154145101
91646,5.780420144408887
91647,11.248277351590398
91648,9.008461748809157
91649,10.18922927176929
91650,9.203848069181731
91651,8.351032291003067
91652,9.753387722747304
91653,7.095625824059441
91654,6.566264186086939
91655,13.70293466705054
91656,5.576643665262702
91657,7.587583452833449
91658,6.528405055371857
91659,9.957419785705778
91660,10.272055724008892
91661,9.033402102901169
91662,7.396262884045974
91663,4.019470315567261
91664,9.834782336458328
91665,9.13276068514857
91666,15.420633037985112
91667,6.536222698510543
91668,16.959928143798912
91669,10.23649644696962
91670,7.23487864644113
91671,7.421178989033351
91672,7.459072521627547
91673,10.282123920094328
91674,9.300678871073549
91675,9.481426681381853
91676,9.954388067405064
91677,14.176450843691816
91678,6.180822769883151
91679,9.237315668996342
91680,11.215446290034363
91681,10.499686222591713
91682,8.529461340505144
91683,4.675742366137797
91684,10.632769208528158
91685,6.984314951537793
91686,8.212912874577544
91687,9.320643030820928
91688,16.671531360463657
91689,10.31746281325688
91690,8.024222322783492
91691,5.055490776976535
91692,11.772411862359467
91693,9.799297873020315
91694,9.800568741212555
91695,7.487341492659763
91696,7.415662967461095
91697,9.392326961812461
91698,4.202810754828702
91699,10.22812394506294
91700,8.10382889438945
91701,13.291933086836007
91702,10.766098705480921
91703,10.821461437389857
91704,7.276941725010554
91705,7.748047172780037
91706,9.18984340270562
91707,9.955797424412468
91708,11.061247300045931
91709,11.412687609459025
91710,10.431598909394895
91711,15.211439087978697
91712,9.774017005070522
91713,12.28141267473676
91714,13.032634547633785
91715,10.079305773208596
91716,13.169352680844199
91717,12.136900617152401
91718,9.996911836145232
91719,11.61886611921414
91720,9.505500855618127
91721,10.801944792535187
91722,9.914238549926546
91723,13.163890538011122
91724,6.962264586867241
91725,11.90409199628711
91726,8.747446023209129
91727,4.546851947416192
91728,8.484074083351521
91729,12.144015568308246
91730,9.591928493674933
91731,17.367908890249392
91732,7.365882796608167
91733,11.529279192824369
91734,11.301549848905257
91735,7.12775818459048
91736,6.163768803225428
91737,8.234767968412063
91738,8.162674229312358
91739,10.209795277084142
91740,13.729267155715679
91741,10.072229735085084
91742,9.773979143050138
91743,8.0136022771414
91744,9.738319829167734
91745,7.229891255013628
91746,11.729653573227967
91747,7.429581947397276
91748,9.985044286827065
91749,14.130222882946004
91750,8.89546212900716
91751,6.473293944403331
91752,6.348885621491535
91753,7.191089789766311
91754,12.273360561529229
91755,8.675051054102012
91756,9.876666635243229
91757,10.620281636336081
91758,10.042505456275343
91759,10.550042712484599
91760,13.087773256516208
91761,7.8911136767553955
91762,9.458117682380765
91763,5.425760145007076
91764,10.838946504030908
91765,9.761960216957489
91766,7.96110655442113
91767,8.388212398179373
91768,10.12266486863196
91769,12.923954467801968
91770,6.851664262485796
91771,13.453515344925902
91772,9.809500448109178
91773,10.226822298269225
91774,10.93679660715252
91775,6.26473903784232
91776,10.42636383369949
91777,4.493116786140468
91778,13.118133550916749
91779,9.138388060874384
91780,7.2200626344242504
91781,8.93994419026396
91782,13.515411002368037
91783,9.293614684554456
91784,8.224102862596714
91785,10.672983797874355
91786,8.873512453178364
91787,11.853514797848186
91788,11.855557082325559
91789,8.911277467825876
91790,10.580115709793299
91791,7.138283695519897
91792,5.959233621596732
91793,9.418728619735575
91794,9.924625903620283
91795,15.449447345589292
91796,7.708701081456136
91797,13.352890617200247
91798,8.44656850247512
91799,10.785449550040608
91800,11.053590988074998
91801,8.713863352020553
91802,11.342325537458333
91803,6.322459650091842
91804,7.218034924512169
91805,11.733396380544566
91806,7.965746031518718
91807,5.723169242465346
91808,10.392764410626489
91809,10.954122645451
91810,11.92844774049441
91811,10.648676206524511
91812,6.913170021066819
91813,7.379320865082059
91814,10.037891965874161
91815,9.85484197154542
91816,9.228218674384799
91817,7.6706490078251885
91818,7.147886084778159
91819,6.425264234700425
91820,9.544287947158606
91821,5.930934580772875
91822,9.840774251400257
91823,13.244416737378799
91824,7.065032346042587
91825,8.86794776078498
91826,7.794282738461245
91827,9.062599861251263
91828,8.560377904538335
91829,11.37315711545467
91830,6.723538318575754
91831,8.530997731702643
91832,7.186091119237828
91833,10.311579773911655
91834,9.38583503345188
91835,5.744955698637354
91836,7.29111730542019
91837,8.4276178701989
91838,7.939628189354092
91839,11.011217568390055
91840,7.262930178844879
91841,9.91336932583918
91842,7.38453540122017
91843,11.236401217341573
91844,4.997817549485262
91845,12.361172509070371
91846,10.023547823610818
91847,6.6455060810889846
91848,9.995150160512658
91849,12.99656551176158
91850,9.335054274126103
91851,9.87336141608617
91852,13.940021093054444
91853,9.677825715776034
91854,7.492515442698098
91855,9.704261115628338
91856,8.242643565536854
91857,8.055039620821432
91858,9.73331211606871
91859,8.932097630103867
91860,9.029030339916924
91861,7.219193619636403
91862,8.492142216623225
91863,7.337778646649076
91864,4.795653869085356
91865,12.891790069684923
91866,7.109347078440221
91867,9.498370705970705
91868,8.84899609521276
91869,9.014812409563943
91870,10.037376726429494
91871,11.467042749312673
91872,5.697655481433925
91873,11.201650316210014
91874,10.003772211507792
91875,6.188379967462976
91876,8.885208632041083
91877,8.07633576239555
91878,11.1281024541598
91879,6.589342225064348
91880,12.304692597123823
91881,9.027229047237274
91882,14.845198600971965
91883,14.484883762036388
