id,Rings
95222,8.0
95223,8.0
95224,7.0
95225,10.0
95226,10.0
95227,11.0
95228,9.0
95229,11.0
95230,10.0
95231,8.0
95232,7.0
95233,13.0
95234,11.0
95235,16.0
95236,13.0
95237,9.0
95238,8.0
95239,15.0
95240,8.0
95241,10.0
95242,9.0
95243,9.0
95244,9.0
95245,10.0
95246,9.0
95247,8.0
95248,8.0
95249,5.0
95250,6.0
95251,13.0
95252,7.0
95253,12.0
95254,8.0
95255,7.0
95256,7.0
95257,9.0
95258,7.0
95259,10.0
95260,10.0
95261,8.0
95262,12.0
95263,11.0
95264,12.0
95265,9.0
95266,9.0
95267,11.0
95268,9.0
95269,10.0
95270,7.0
95271,6.0
95272,11.0
95273,11.0
95274,15.0
95275,7.0
95276,7.0
95277,9.0
95278,12.0
95279,8.0
95280,9.0
95281,9.0
95282,16.0
95283,13.0
95284,6.0
95285,10.0
95286,11.0
95287,13.0
95288,8.0
95289,9.0
95290,10.0
95291,6.0
95292,11.0
95293,6.0
95294,9.0
95295,7.0
95296,8.0
95297,9.0
95298,9.0
95299,6.0
95300,9.0
95301,13.0
95302,8.0
95303,9.0
95304,6.0
95305,7.0
95306,9.0
95307,9.0
95308,8.0
95309,12.0
95310,11.0
95311,10.0
95312,7.0
95313,10.0
95314,11.0
95315,8.0
95316,9.0
95317,9.0
95318,9.0
95319,11.0
95320,7.0
95321,11.0
95322,13.0
95323,5.0
95324,10.0
95325,12.0
95326,8.0
95327,14.0
95328,11.0
95329,9.0
95330,9.0
95331,7.0
95332,10.0
95333,7.0
95334,12.0
95335,10.0
95336,9.0
95337,9.0
95338,9.0
95339,11.0
95340,6.0
95341,9.0
95342,12.0
95343,10.0
95344,9.0
95345,16.0
95346,9.0
95347,7.0
95348,9.0
95349,9.0
95350,13.0
95351,6.0
95352,9.0
95353,11.0
95354,11.0
95355,4.0
95356,14.0
95357,12.0
95358,9.0
95359,11.0
95360,7.0
95361,7.0
95362,11.0
95363,9.0
95364,9.0
95365,9.0
95366,12.0
95367,6.0
95368,8.0
95369,12.0
95370,8.0
95371,8.0
95372,8.0
95373,8.0
95374,8.0
95375,7.0
95376,7.0
95377,10.0
95378,10.0
95379,13.0
95380,8.0
95381,7.0
95382,17.0
95383,11.0
95384,12.0
95385,10.0
95386,10.0
95387,6.0
95388,10.0
95389,9.0
95390,6.0
95391,13.0
95392,9.0
95393,5.0
95394,8.0
95395,9.0
95396,10.0
95397,10.0
95398,7.0
95399,13.0
95400,11.0
95401,10.0
95402,10.0
95403,11.0
95404,7.0
95405,9.0
95406,9.0
95407,10.0
95408,13.0
95409,7.0
95410,15.0
95411,7.0
95412,9.0
95413,9.0
95414,7.0
95415,8.0
95416,8.0
95417,9.0
95418,12.0
95419,10.0
95420,11.0
95421,12.0
95422,11.0
95423,7.0
95424,9.0
95425,11.0
95426,11.0
95427,7.0
95428,12.0
95429,11.0
95430,8.0
95431,7.0
95432,13.0
95433,10.0
95434,7.0
95435,8.0
95436,15.0
95437,10.0
95438,8.0
95439,9.0
95440,6.0
95441,9.0
95442,7.0
95443,10.0
95444,8.0
95445,7.0
95446,11.0
95447,16.0
95448,7.0
95449,9.0
95450,14.0
95451,10.0
95452,9.0
95453,12.0
95454,11.0
95455,11.0
95456,8.0
95457,9.0
95458,7.0
95459,11.0
95460,10.0
95461,9.0
95462,9.0
95463,9.0
95464,9.0
95465,10.0
95466,9.0
95467,7.0
95468,7.0
95469,18.0
95470,10.0
95471,9.0
95472,13.0
95473,9.0
95474,11.0
95475,16.0
95476,8.0
95477,8.0
95478,9.0
95479,9.0
95480,9.0
95481,11.0
95482,10.0
95483,6.0
95484,9.0
95485,11.0
95486,12.0
95487,12.0
95488,8.0
95489,11.0
95490,9.0
95491,6.0
95492,9.0
95493,7.0
95494,10.0
95495,8.0
95496,7.0
95497,8.0
95498,8.0
95499,4.0
95500,9.0
95501,7.0
95502,7.0
95503,11.0
95504,14.0
95505,11.0
95506,10.0
95507,11.0
95508,9.0
95509,15.0
95510,9.0
95511,11.0
95512,4.0
95513,13.0
95514,11.0
95515,9.0
95516,11.0
95517,7.0
95518,6.0
95519,10.0
95520,7.0
95521,7.0
95522,7.0
95523,8.0
95524,12.0
95525,9.0
95526,10.0
95527,4.0
95528,12.0
95529,9.0
95530,10.0
95531,9.0
95532,7.0
95533,12.0
95534,11.0
95535,17.0
95536,11.0
95537,6.0
95538,10.0
95539,8.0
95540,12.0
95541,9.0
95542,8.0
95543,10.0
95544,11.0
95545,7.0
95546,9.0
95547,10.0
95548,8.0
95549,7.0
95550,11.0
95551,6.0
95552,9.0
95553,9.0
95554,9.0
95555,11.0
95556,7.0
95557,9.0
95558,10.0
95559,4.0
95560,7.0
95561,8.0
95562,11.0
95563,9.0
95564,11.0
95565,11.0
95566,6.0
95567,8.0
95568,8.0
95569,12.0
95570,9.0
95571,10.0
95572,10.0
95573,10.0
95574,12.0
95575,11.0
95576,8.0
95577,7.0
95578,9.0
95579,13.0
95580,5.0
95581,9.0
95582,11.0
95583,13.0
95584,7.0
95585,8.0
95586,12.0
95587,9.0
95588,11.0
95589,13.0
95590,9.0
95591,8.0
95592,9.0
95593,9.0
95594,9.0
95595,12.0
95596,11.0
95597,11.0
95598,10.0
95599,10.0
95600,14.0
95601,7.0
95602,9.0
95603,8.0
95604,9.0
95605,10.0
95606,8.0
95607,14.0
95608,7.0
95609,16.0
95610,7.0
95611,11.0
95612,11.0
95613,13.0
95614,11.0
95615,8.0
95616,13.0
95617,13.0
95618,7.0
95619,10.0
95620,15.0
95621,11.0
95622,9.0
95623,6.0
95624,16.0
95625,7.0
95626,10.0
95627,14.0
95628,13.0
95629,11.0
95630,8.0
95631,9.0
95632,16.0
95633,11.0
95634,6.0
95635,9.0
95636,10.0
95637,10.0
95638,11.0
95639,8.0
95640,11.0
95641,9.0
95642,9.0
95643,10.0
95644,17.0
95645,11.0
95646,13.0
95647,7.0
95648,10.0
95649,4.0
95650,9.0
95651,11.0
95652,10.0
95653,13.0
95654,7.0
95655,8.0
95656,4.0
95657,12.0
95658,15.0
95659,9.0
95660,8.0
95661,6.0
95662,10.0
95663,10.0
95664,9.0
95665,12.0
95666,14.0
95667,10.0
95668,7.0
95669,10.0
95670,8.0
95671,11.0
95672,10.0
95673,10.0
95674,8.0
95675,8.0
95676,9.0
95677,9.0
95678,10.0
95679,11.0
95680,9.0
95681,8.0
95682,8.0
95683,11.0
95684,11.0
95685,9.0
95686,10.0
95687,12.0
95688,11.0
95689,9.0
95690,8.0
95691,8.0
95692,9.0
95693,10.0
95694,4.0
95695,11.0
95696,7.0
95697,7.0
95698,11.0
95699,8.0
95700,11.0
95701,7.0
95702,12.0
95703,8.0
95704,8.0
95705,12.0
95706,10.0
95707,7.0
95708,10.0
95709,14.0
95710,14.0
95711,9.0
95712,8.0
95713,10.0
95714,12.0
95715,8.0
95716,8.0
95717,11.0
95718,9.0
95719,11.0
95720,17.0
95721,9.0
95722,7.0
95723,12.0
95724,9.0
95725,11.0
95726,8.0
95727,9.0
95728,9.0
95729,9.0
95730,10.0
95731,7.0
95732,8.0
95733,6.0
95734,11.0
95735,14.0
95736,8.0
95737,9.0
95738,10.0
95739,9.0
95740,8.0
95741,11.0
95742,13.0
95743,6.0
95744,9.0
95745,11.0
95746,4.0
95747,9.0
95748,9.0
95749,12.0
95750,8.0
95751,10.0
95752,10.0
95753,9.0
95754,11.0
95755,9.0
95756,11.0
95757,11.0
95758,10.0
95759,11.0
95760,9.0
95761,9.0
95762,11.0
95763,12.0
95764,6.0
95765,11.0
95766,6.0
95767,10.0
95768,5.0
95769,7.0
95770,5.0
95771,8.0
95772,8.0
95773,7.0
95774,9.0
95775,11.0
95776,11.0
95777,9.0
95778,7.0
95779,11.0
95780,8.0
95781,10.0
95782,8.0
95783,10.0
95784,9.0
95785,8.0
95786,15.0
95787,9.0
95788,9.0
95789,12.0
95790,10.0
95791,11.0
95792,9.0
95793,9.0
95794,7.0
95795,9.0
95796,9.0
95797,6.0
95798,10.0
95799,9.0
95800,16.0
95801,9.0
95802,6.0
95803,9.0
95804,10.0
95805,11.0
95806,10.0
95807,10.0
95808,8.0
95809,10.0
95810,12.0
95811,7.0
95812,10.0
95813,7.0
95814,11.0
95815,10.0
95816,10.0
95817,9.0
95818,6.0
95819,10.0
95820,9.0
95821,10.0
95822,6.0
95823,6.0
95824,13.0
95825,9.0
95826,10.0
95827,9.0
95828,8.0
95829,10.0
95830,7.0
95831,6.0
95832,14.0
95833,5.0
95834,7.0
95835,6.0
95836,10.0
95837,10.0
95838,9.0
95839,7.0
95840,4.0
95841,10.0
95842,9.0
95843,15.0
95844,6.0
95845,18.0
95846,9.0
95847,7.0
95848,8.0
95849,7.0
95850,10.0
95851,10.0
95852,10.0
95853,9.0
95854,15.0
95855,6.0
95856,9.0
95857,13.0
95858,11.0
95859,8.0
95860,4.0
95861,10.0
95862,7.0
95863,9.0
95864,10.0
95865,17.0
95866,10.0
95867,8.0
95868,5.0
95869,12.0
95870,9.0
95871,10.0
95872,7.0
95873,7.0
95874,9.0
95875,4.0
95876,11.0
95877,8.0
95878,12.0
95879,11.0
95880,11.0
95881,8.0
95882,7.0
95883,9.0
95884,10.0
95885,11.0
95886,11.0
95887,10.0
95888,15.0
95889,11.0
95890,14.0
95891,13.0
95892,10.0
95893,13.0
95894,12.0
95895,10.0
95896,13.0
95897,10.0
95898,11.0
95899,9.0
95900,15.0
95901,7.0
95902,13.0
95903,9.0
95904,4.0
95905,9.0
95906,12.0
95907,10.0
95908,16.0
95909,7.0
95910,11.0
95911,12.0
95912,8.0
95913,6.0
95914,8.0
95915,9.0
95916,10.0
95917,12.0
95918,9.0
95919,10.0
95920,8.0
95921,10.0
95922,8.0
95923,12.0
95924,8.0
95925,11.0
95926,15.0
95927,9.0
95928,6.0
95929,6.0
95930,7.0
95931,11.0
95932,8.0
95933,10.0
95934,11.0
95935,11.0
95936,10.0
95937,13.0
95938,8.0
95939,10.0
95940,5.0
95941,11.0
95942,10.0
95943,8.0
95944,8.0
95945,10.0
95946,13.0
95947,7.0
95948,14.0
95949,9.0
95950,10.0
95951,12.0
95952,6.0
95953,11.0
95954,4.0
95955,15.0
95956,9.0
95957,7.0
95958,9.0
95959,13.0
95960,10.0
95961,8.0
95962,11.0
95963,9.0
95964,12.0
95965,12.0
95966,9.0
95967,11.0
95968,7.0
95969,6.0
95970,11.0
95971,10.0
95972,17.0
95973,7.0
95974,14.0
95975,8.0
95976,12.0
95977,10.0
95978,9.0
95979,11.0
95980,6.0
95981,7.0
95982,13.0
95983,8.0
95984,6.0
95985,10.0
95986,10.0
95987,12.0
95988,10.0
95989,7.0
95990,7.0
95991,10.0
95992,10.0
95993,9.0
95994,7.0
95995,7.0
95996,6.0
95997,9.0
95998,6.0
95999,10.0
96000,12.0
96001,7.0
96002,9.0
96003,8.0
96004,10.0
96005,9.0
96006,11.0
96007,7.0
96008,9.0
96009,7.0
96010,9.0
96011,10.0
96012,5.0
96013,7.0
96014,9.0
96015,9.0
96016,12.0
96017,7.0
96018,10.0
96019,7.0
96020,11.0
96021,5.0
96022,13.0
96023,10.0
96024,7.0
96025,10.0
96026,15.0
96027,9.0
96028,10.0
96029,14.0
96030,10.0
96031,7.0
96032,9.0
96033,8.0
96034,8.0
96035,9.0
96036,9.0
96037,9.0
96038,7.0
96039,9.0
96040,7.0
96041,4.0
96042,12.0
96043,7.0
96044,10.0
96045,9.0
96046,9.0
96047,11.0
96048,11.0
96049,5.0
96050,13.0
96051,10.0
96052,6.0
96053,9.0
96054,8.0
96055,10.0
96056,7.0
96057,11.0
96058,10.0
96059,14.0
96060,15.0
96061,9.0
96062,6.0
96063,6.0
96064,7.0
96065,9.0
96066,12.0
96067,10.0
96068,12.0
96069,4.0
96070,9.0
96071,7.0
96072,11.0
96073,9.0
96074,11.0
96075,8.0
96076,15.0
96077,7.0
96078,9.0
96079,8.0
96080,7.0
96081,11.0
96082,13.0
96083,17.0
96084,11.0
96085,10.0
96086,7.0
96087,15.0
96088,11.0
96089,8.0
96090,8.0
96091,7.0
96092,9.0
96093,10.0
96094,11.0
96095,7.0
96096,8.0
96097,7.0
96098,9.0
96099,13.0
96100,5.0
96101,11.0
96102,12.0
96103,12.0
96104,9.0
96105,7.0
96106,9.0
96107,10.0
96108,14.0
96109,10.0
96110,7.0
96111,9.0
96112,9.0
96113,12.0
96114,11.0
96115,9.0
96116,8.0
96117,14.0
96118,11.0
96119,9.0
96120,12.0
96121,8.0
96122,10.0
96123,10.0
96124,9.0
96125,10.0
96126,10.0
96127,11.0
96128,8.0
96129,8.0
96130,10.0
96131,11.0
96132,5.0
96133,8.0
96134,13.0
96135,9.0
96136,7.0
96137,9.0
96138,8.0
96139,9.0
96140,10.0
96141,10.0
96142,13.0
96143,12.0
96144,7.0
96145,14.0
96146,7.0
96147,9.0
96148,12.0
96149,10.0
96150,11.0
96151,9.0
96152,8.0
96153,9.0
96154,11.0
96155,9.0
96156,8.0
96157,7.0
96158,8.0
96159,9.0
96160,7.0
96161,7.0
96162,6.0
96163,10.0
96164,8.0
96165,7.0
96166,8.0
96167,9.0
96168,8.0
96169,12.0
96170,16.0
96171,4.0
96172,9.0
96173,11.0
96174,11.0
96175,9.0
96176,9.0
96177,8.0
96178,12.0
96179,9.0
96180,10.0
96181,10.0
96182,6.0
96183,9.0
96184,11.0
96185,10.0
96186,9.0
96187,7.0
96188,8.0
96189,11.0
96190,8.0
96191,9.0
96192,6.0
96193,11.0
96194,8.0
96195,16.0
96196,10.0
96197,9.0
96198,8.0
96199,9.0
96200,11.0
96201,13.0
96202,14.0
96203,9.0
96204,5.0
96205,6.0
96206,12.0
96207,11.0
96208,8.0
96209,7.0
96210,10.0
96211,7.0
96212,10.0
96213,10.0
96214,7.0
96215,7.0
96216,10.0
96217,8.0
96218,8.0
96219,10.0
96220,13.0
96221,8.0
96222,5.0
96223,17.0
96224,10.0
96225,9.0
96226,8.0
96227,11.0
96228,7.0
96229,11.0
96230,11.0
96231,7.0
96232,9.0
96233,11.0
96234,9.0
96235,13.0
96236,8.0
96237,9.0
96238,9.0
96239,8.0
96240,7.0
96241,15.0
96242,13.0
96243,10.0
96244,5.0
96245,12.0
96246,9.0
96247,11.0
96248,12.0
96249,8.0
96250,7.0
96251,12.0
96252,9.0
96253,11.0
96254,9.0
96255,12.0
96256,9.0
96257,7.0
96258,9.0
96259,10.0
96260,10.0
96261,11.0
96262,8.0
96263,12.0
96264,5.0
96265,8.0
96266,8.0
96267,17.0
96268,6.0
96269,8.0
96270,7.0
96271,9.0
96272,8.0
96273,11.0
96274,11.0
96275,8.0
96276,10.0
96277,11.0
96278,9.0
96279,11.0
96280,5.0
96281,12.0
96282,8.0
96283,13.0
96284,5.0
96285,11.0
96286,15.0
96287,7.0
96288,13.0
96289,6.0
96290,7.0
96291,10.0
96292,10.0
96293,10.0
96294,9.0
96295,14.0
96296,6.0
96297,6.0
96298,9.0
96299,9.0
96300,11.0
96301,11.0
96302,12.0
96303,8.0
96304,7.0
96305,5.0
96306,7.0
96307,7.0
96308,7.0
96309,10.0
96310,8.0
96311,14.0
96312,6.0
96313,8.0
96314,7.0
96315,6.0
96316,11.0
96317,7.0
96318,6.0
96319,10.0
96320,7.0
96321,8.0
96322,9.0
96323,9.0
96324,7.0
96325,10.0
96326,15.0
96327,9.0
96328,9.0
96329,12.0
96330,8.0
96331,13.0
96332,16.0
96333,8.0
96334,8.0
96335,9.0
96336,13.0
96337,7.0
96338,16.0
96339,6.0
96340,11.0
96341,11.0
96342,12.0
96343,10.0
96344,15.0
96345,8.0
96346,11.0
96347,8.0
96348,14.0
96349,8.0
96350,10.0
96351,11.0
96352,7.0
96353,8.0
96354,9.0
96355,14.0
96356,9.0
96357,7.0
96358,10.0
96359,8.0
96360,7.0
96361,12.0
96362,16.0
96363,12.0
96364,11.0
96365,7.0
96366,5.0
96367,8.0
96368,8.0
96369,11.0
96370,7.0
96371,8.0
96372,5.0
96373,9.0
96374,7.0
96375,9.0
96376,9.0
96377,13.0
96378,13.0
96379,8.0
96380,9.0
96381,11.0
96382,8.0
96383,13.0
96384,10.0
96385,5.0
96386,9.0
96387,9.0
96388,8.0
96389,9.0
96390,14.0
96391,9.0
96392,10.0
96393,10.0
96394,6.0
96395,6.0
96396,9.0
96397,10.0
96398,10.0
96399,10.0
96400,7.0
96401,10.0
96402,9.0
96403,10.0
96404,10.0
96405,11.0
96406,7.0
96407,10.0
96408,10.0
96409,17.0
96410,13.0
96411,5.0
96412,11.0
96413,12.0
96414,10.0
96415,8.0
96416,7.0
96417,10.0
96418,9.0
96419,11.0
96420,9.0
96421,10.0
96422,8.0
96423,9.0
96424,13.0
96425,9.0
96426,7.0
96427,10.0
96428,9.0
96429,9.0
96430,7.0
96431,5.0
96432,8.0
96433,8.0
96434,11.0
96435,12.0
96436,9.0
96437,11.0
96438,10.0
96439,10.0
96440,13.0
96441,8.0
96442,8.0
96443,10.0
96444,7.0
96445,11.0
96446,12.0
96447,8.0
96448,7.0
96449,13.0
96450,12.0
96451,13.0
96452,17.0
96453,12.0
96454,9.0
96455,12.0
96456,9.0
96457,4.0
96458,13.0
96459,9.0
96460,9.0
96461,7.0
96462,9.0
96463,11.0
96464,9.0
96465,4.0
96466,7.0
96467,6.0
96468,6.0
96469,9.0
96470,9.0
96471,15.0
96472,11.0
96473,10.0
96474,6.0
96475,12.0
96476,11.0
96477,9.0
96478,9.0
96479,5.0
96480,9.0
96481,11.0
96482,9.0
96483,14.0
96484,8.0
96485,12.0
96486,10.0
96487,11.0
96488,4.0
96489,12.0
96490,9.0
96491,13.0
96492,9.0
96493,6.0
96494,7.0
96495,8.0
96496,4.0
96497,4.0
96498,8.0
96499,8.0
96500,7.0
96501,11.0
96502,9.0
96503,7.0
96504,10.0
96505,7.0
96506,9.0
96507,9.0
96508,10.0
96509,11.0
96510,12.0
96511,12.0
96512,8.0
96513,7.0
96514,4.0
96515,14.0
96516,9.0
96517,8.0
96518,6.0
96519,16.0
96520,7.0
96521,6.0
96522,8.0
96523,8.0
96524,12.0
96525,14.0
96526,8.0
96527,6.0
96528,11.0
96529,11.0
96530,9.0
96531,8.0
96532,13.0
96533,6.0
96534,9.0
96535,10.0
96536,9.0
96537,12.0
96538,12.0
96539,12.0
96540,12.0
96541,7.0
96542,10.0
96543,9.0
96544,8.0
96545,11.0
96546,8.0
96547,10.0
96548,9.0
96549,9.0
96550,11.0
96551,5.0
96552,7.0
96553,10.0
96554,12.0
96555,10.0
96556,13.0
96557,8.0
96558,4.0
96559,10.0
96560,15.0
96561,15.0
96562,7.0
96563,9.0
96564,5.0
96565,6.0
96566,6.0
96567,8.0
96568,9.0
96569,10.0
96570,5.0
96571,5.0
96572,14.0
96573,6.0
96574,15.0
96575,9.0
96576,6.0
96577,13.0
96578,8.0
96579,5.0
96580,9.0
96581,8.0
96582,15.0
96583,12.0
96584,5.0
96585,8.0
96586,11.0
96587,10.0
96588,10.0
96589,12.0
96590,9.0
96591,11.0
96592,8.0
96593,11.0
96594,10.0
96595,11.0
96596,13.0
96597,10.0
96598,9.0
96599,7.0
96600,14.0
96601,10.0
96602,6.0
96603,9.0
96604,10.0
96605,10.0
96606,11.0
96607,10.0
96608,13.0
96609,11.0
96610,9.0
96611,8.0
96612,8.0
96613,10.0
96614,4.0
96615,14.0
96616,9.0
96617,4.0
96618,9.0
96619,8.0
96620,10.0
96621,9.0
96622,7.0
96623,8.0
96624,7.0
96625,9.0
96626,9.0
96627,16.0
96628,11.0
96629,11.0
96630,8.0
96631,11.0
96632,12.0
96633,11.0
96634,10.0
96635,9.0
96636,8.0
96637,10.0
96638,9.0
96639,13.0
96640,12.0
96641,10.0
96642,9.0
96643,13.0
96644,14.0
96645,9.0
96646,9.0
96647,10.0
96648,8.0
96649,11.0
96650,9.0
96651,11.0
96652,9.0
96653,9.0
96654,8.0
96655,13.0
96656,7.0
96657,9.0
96658,8.0
96659,12.0
96660,8.0
96661,10.0
96662,11.0
96663,14.0
96664,10.0
96665,7.0
96666,8.0
96667,10.0
96668,10.0
96669,11.0
96670,6.0
96671,14.0
96672,7.0
96673,5.0
96674,10.0
96675,5.0
96676,6.0
96677,9.0
96678,6.0
96679,10.0
96680,10.0
96681,9.0
96682,9.0
96683,13.0
96684,9.0
96685,12.0
96686,9.0
96687,11.0
96688,17.0
96689,15.0
96690,8.0
96691,9.0
96692,17.0
96693,5.0
96694,8.0
96695,9.0
96696,10.0
96697,8.0
96698,9.0
96699,11.0
96700,7.0
96701,11.0
96702,9.0
96703,9.0
96704,9.0
96705,8.0
96706,11.0
96707,11.0
96708,7.0
96709,8.0
96710,7.0
96711,13.0
96712,11.0
96713,10.0
96714,10.0
96715,7.0
96716,9.0
96717,9.0
96718,9.0
96719,10.0
96720,14.0
96721,10.0
96722,12.0
96723,12.0
96724,10.0
96725,4.0
96726,10.0
96727,10.0
96728,9.0
96729,10.0
96730,8.0
96731,7.0
96732,10.0
96733,9.0
96734,12.0
96735,12.0
96736,10.0
96737,15.0
96738,11.0
96739,9.0
96740,10.0
96741,12.0
96742,8.0
96743,11.0
96744,9.0
96745,10.0
96746,7.0
96747,7.0
96748,16.0
96749,10.0
96750,9.0
96751,9.0
96752,5.0
96753,8.0
96754,11.0
96755,8.0
96756,6.0
96757,7.0
96758,11.0
96759,10.0
96760,8.0
96761,6.0
96762,9.0
96763,6.0
96764,11.0
96765,11.0
96766,14.0
96767,9.0
96768,12.0
96769,11.0
96770,9.0
96771,14.0
96772,10.0
96773,9.0
96774,11.0
96775,8.0
96776,9.0
96777,6.0
96778,10.0
96779,6.0
96780,7.0
96781,8.0
96782,4.0
96783,15.0
96784,6.0
96785,11.0
96786,8.0
96787,15.0
96788,11.0
96789,7.0
