id,Rings
90997,10.100515900362907
90998,6.8502878370058236
90999,5.833910310215193
91000,12.913379820641142
91001,7.057643598158798
91002,8.062073830137686
91003,10.158420342807199
91004,10.223570718085357
91005,7.739698731061829
91006,10.61441216104364
91007,7.886460511696418
91008,7.846333238939584
91009,11.359843644753035
91010,9.948435506280399
91011,9.676827102707833
91012,8.77954005785909
91013,10.771473509516918
91014,9.30736407763359
91015,9.357850396321066
91016,7.480436470716196
91017,10.577627382072802
91018,7.050524203691033
91019,11.492821333014087
91020,7.994710436580361
91021,11.275042874912552
91022,8.419454036081472
91023,5.146202264091952
91024,6.707203572291264
91025,12.025744639107154
91026,9.363937506626165
91027,7.385998658556938
91028,11.802152228119713
91029,10.397290036243303
91030,8.976846780457773
91031,8.651048452460309
91032,6.677332356334616
91033,4.370485961306961
91034,10.468570506093824
91035,8.948975745402096
91036,12.575008317462286
91037,7.051417124082793
91038,11.765218190232236
91039,10.512292855750413
91040,8.618726332401268
91041,7.234420120487991
91042,10.400171930065472
91043,11.246028183701343
91044,7.423408889726607
91045,7.544689306260036
91046,8.157326373202745
91047,6.930734733833781
91048,10.001265664998282
91049,9.63060821782566
91050,9.511509732806296
91051,8.23954061302458
91052,10.15130661509271
91053,11.257140609252634
91054,8.299496003826352
91055,7.172456720011354
91056,13.48777399892802
91057,11.481457483174767
91058,15.130711194855003
91059,12.36194438111335
91060,9.577612152141116
91061,8.009201270220194
91062,15.263733792770857
91063,8.193978673181222
91064,9.876364079694048
91065,9.834536297621046
91066,9.50000522890812
91067,8.799895149244417
91068,10.68854135015649
91069,8.77025814307295
91070,7.89330147516357
91071,7.950634354854266
91072,5.170081088368009
91073,6.2530731036038585
91074,14.293597585225188
91075,7.278990025158871
91076,12.836216533950129
91077,8.272887958442864
91078,6.882873877088253
91079,7.316491583171519
91080,8.764513506094975
91081,7.5226013298253225
91082,9.504381253655598
91083,10.099318864455034
91084,7.752044736591431
91085,10.24479300656576
91086,10.38530923745461
91087,11.826335086487681
91088,9.41397342821755
91089,9.604758545709453
91090,10.990239891924732
91091,8.92698184502567
91092,9.72136197350107
91093,7.089087291797577
91094,6.594958632225646
91095,10.83771334441854
91096,10.77144269192891
91097,13.97005646951472
91098,6.947843066625062
91099,6.412654413769797
91100,10.20312443250093
91101,11.994818628551332
91102,7.783107737139444
91103,8.759222987900069
91104,9.905843408908732
91105,15.600119879788643
91106,11.837983658784887
91107,5.90001938663816
91108,9.71881190410305
91109,11.62542432029289
91110,12.485012880548888
91111,8.476351259196285
91112,8.672979103118033
91113,9.420239069065763
91114,5.857765393167331
91115,11.289841862849634
91116,5.915013947651104
91117,8.584253770226205
91118,6.49953005351024
91119,7.762807912756095
91120,9.885319315845402
91121,9.302814265901132
91122,6.23245778299179
91123,9.40141015871756
91124,14.000418752805029
91125,7.543406102824877
91126,7.811330810948101
91127,5.905882517433201
91128,6.884998058854101
91129,8.442887794620358
91130,9.360460608036332
91131,8.516668307625123
91132,12.283758949748705
91133,10.737878463621545
91134,9.657369387672615
91135,7.069272072334407
91136,10.164196074047878
91137,11.503803922268114
91138,7.9735928953547965
91139,8.847643470390251
91140,9.01813077828383
91141,8.69280455701377
91142,10.824632945134999
91143,6.493016548693648
91144,10.83722179145419
91145,10.69945809181356
91146,5.673681873161855
91147,10.499822576555706
91148,12.35992375550065
91149,7.250531618452781
91150,14.590130121453141
91151,11.070023654603174
91152,9.524201270554855
91153,9.518311631955429
91154,7.286252107182019
91155,10.96668791960553
91156,6.445581658086663
91157,11.625999787371962
91158,8.997025609350137
91159,9.74671229427174
91160,8.859885143897408
91161,9.267183691042742
91162,12.83505418649261
91163,5.294979213141914
91164,8.917779962075553
91165,11.329931087936684
91166,9.60502145463054
91167,8.901388537872384
91168,14.683206864371385
91169,8.898194339960261
91170,7.017295819917898
91171,9.154358875514312
91172,8.985180530527236
91173,11.311760485153373
91174,6.471008234191206
91175,9.56835091925367
91176,9.759769896709326
91177,10.976295121837996
91178,4.335384578513814
91179,12.618469622934223
91180,11.803513561624515
91181,9.15823389187214
91182,10.295364822922323
91183,7.254482655395803
91184,6.687265139740532
91185,10.911588019038165
91186,9.683101193683578
91187,9.21155062396225
91188,9.20698155414263
91189,11.409789485195976
91190,5.702227205231518
91191,8.264562834708189
91192,10.866073053942758
91193,7.660178303726658
91194,8.016364630246175
91195,8.022107300320982
91196,8.493304805409139
91197,8.242577326098003
91198,6.570116539713183
91199,7.119668312660783
91200,9.397021712360818
91201,9.613953968446333
91202,12.208807451119862
91203,7.817437015464526
91204,7.289114763818233
91205,16.072829298551177
91206,12.726955256697053
91207,12.063781422232761
91208,9.606433693980463
91209,9.77966139952755
91210,6.830103652628519
91211,9.556948551465709
91212,9.342887858018022
91213,6.314964773802897
91214,13.765026329980536
91215,8.455444631744887
91216,5.424080200366448
91217,8.17502916716537
91218,9.268989559031192
91219,9.621121245418173
91220,10.71220906401321
91221,6.989421488711227
91222,11.772390139363665
91223,11.733767334354408
91224,9.6343126645064
91225,10.271186454641317
91226,10.982556280969444
91227,6.808611176214477
91228,8.911011670295228
91229,9.615929163520224
91230,10.529662157741367
91231,12.549822255919112
91232,7.151108759162586
91233,13.186918879231499
91234,7.525221566618626
91235,9.282020032701306
91236,9.429440263965281
91237,7.463193144665668
91238,8.357091584837486
91239,8.396947604063136
91240,8.599311641485466
91241,11.850574766716047
91242,10.088113723362113
91243,10.588854961881584
91244,11.5909543783239
91245,12.41697134409665
91246,6.981525056368063
91247,9.045658860632912
91248,9.584394965482796
91249,9.72140463058405
91250,6.903218896515435
91251,12.272865158502889
91252,11.399266523866036
91253,7.788979737380187
91254,6.595349978951325
91255,12.222980336311087
91256,10.198856929971255
91257,6.96399254569323
91258,8.244662478420292
91259,13.74056194031979
91260,9.913748563214673
91261,8.076531822918051
91262,9.107874918497595
91263,5.87772139366856
91264,8.840316799971514
91265,6.776956370764234
91266,10.820513447620078
91267,7.959499849980864
91268,6.828495168784818
91269,11.456987659454116
91270,14.254087816529843
91271,6.790670892608498
91272,8.671124486681077
91273,15.285875025247552
91274,10.22365266620561
91275,8.881772397144521
91276,12.921110371951984
91277,10.925182420856775
91278,10.348304926034734
91279,8.936455271710274
91280,8.950694480868625
91281,7.12457154304056
91282,10.237744222582883
91283,9.020148085616981
91284,9.103929861477813
91285,9.190417366365228
91286,8.708183318657415
91287,9.509187045033098
91288,9.384204584195874
91289,9.396867589517521
91290,7.471040994736649
91291,7.296223496465576
91292,17.68838445798449
91293,9.853631588606056
91294,9.031761631225764
91295,13.225300752902342
91296,9.147633883869347
91297,10.142348717694318
91298,14.942209025834575
91299,8.116424719058267
91300,8.016042058919101
91301,8.219590728335255
91302,8.87154259943661
91303,9.226767537642619
91304,9.765182753166213
91305,9.678615552603747
91306,5.753103727017422
91307,8.6557851533038
91308,11.264073232719383
91309,13.165103431117439
91310,12.059994393176646
91311,8.22176497277246
91312,9.885641273008877
91313,9.28224451622134
91314,6.307630465720467
91315,9.035936156439675
91316,7.207699039870041
91317,9.62376405045198
91318,8.164032988952714
91319,7.582883333622133
91320,8.021169656756795
91321,7.929828282323333
91322,4.216159943341463
91323,8.574180992652824
91324,7.5910742993283264
91325,7.329519357750513
91326,10.49832660160846
91327,13.067980060734289
91328,10.4965998345766
91329,9.600340090799701
91330,10.880120051223388
91331,9.04520545875925
91332,15.906929655885389
91333,8.27138110771901
91334,9.937069549298782
91335,4.150759432252439
91336,13.089486354329473
91337,10.354853013163092
91338,8.79091430373947
91339,10.540442567981103
91340,7.529283150636768
91341,6.201969417334775
91342,10.094894524609973
91343,7.101347891048777
91344,6.888092638859432
91345,7.043454561656262
91346,7.9775740241503925
91347,11.688329196701883
91348,8.790173019499989
91349,9.863521296439302
91350,4.03936343461794
91351,11.801531259215693
91352,9.143726168861596
91353,10.132164177899556
91354,8.895484948152529
91355,7.042544431344194
91356,11.566245732253908
91357,11.15183063132364
91358,15.82553475672622
91359,9.981863699850358
91360,5.642136421512309
91361,9.86074756614614
91362,8.256570479008719
91363,11.347191085522224
91364,8.850884020774094
91365,8.978089644325339
91366,9.374016350266496
91367,10.77955011784307
91368,6.873277885973093
91369,9.058198071852638
91370,10.789414664003186
91371,8.394914555857438
91372,6.849964707113232
91373,9.949354611100796
91374,6.675437668709716
91375,9.149694595294974
91376,8.676296935561092
91377,9.937313549142152
91378,11.361707855737597
91379,6.79046980336149
91380,9.560139683627124
91381,10.800909496637795
91382,4.356219286246667
91383,6.760975167823727
91384,8.623829785775968
91385,10.12778307164656
91386,9.328812215041468
91387,11.083610567426806
91388,12.002162735230547
91389,5.583066111616051
91390,7.490284622051314
91391,7.610484804445617
91392,10.752163106988055
91393,8.724125914730221
91394,9.554588982341961
91395,10.735522310465267
91396,12.0
91397,11.117265138666108
91398,11.142301849044188
91399,8.079308985536212
91400,6.826295202675625
91401,9.225042989972218
91402,13.066227495825554
91403,4.748633984527453
91404,9.445749981004056
91405,11.597097776919025
91406,12.940229881841514
91407,7.700238865008769
91408,8.287891896102542
91409,12.193711359606748
91410,9.257733552500724
91411,10.62176739406413
91412,12.272055288367273
91413,8.861746962548168
91414,7.889529842606654
91415,9.313628692994275
91416,9.735442738350121
91417,9.157703323436508
91418,12.40196769273144
91419,11.12046439822438
91420,11.723171000935576
91421,9.66669884496148
91422,9.705932121137431
91423,15.169745870604334
91424,7.10829660928653
91425,10.147668446918887
91426,8.045716733576604
91427,8.87260351131598
91428,10.030396977548355
91429,7.707344988888371
91430,12.95991587371888
91431,6.755748402569642
91432,15.644703192463524
91433,7.323422317575169
91434,11.147902726693697
91435,10.876232651768325
91436,11.635293578488545
91437,10.938586416735745
91438,8.221047215043168
91439,12.466415790515793
91440,12.685715259887512
91441,7.5272419994000295
91442,9.985802740192796
91443,15.209802187370528
91444,11.013017627264167
91445,9.250933787218687
91446,6.540375500763452
91447,16.162458296656446
91448,6.813592671447379
91449,10.158421478336281
91450,14.089740162457012
91451,12.567965768141551
91452,10.363913200694427
91453,8.24481343068372
91454,9.567420166652695
91455,15.907146132616095
91456,9.864277643189912
91457,6.1752189893978064
91458,9.245873672518632
91459,10.639086945354425
91460,10.483017814751456
91461,11.416115222301846
91462,8.36450739059333
91463,11.29330666235609
91464,8.70323384838775
91465,9.156415542235196
91466,10.089593663097023
91467,16.181816195651372
91468,10.838796229774005
91469,11.708211301550309
91470,7.491691402268421
91471,10.154736805955894
91472,4.383657791876705
91473,9.527958136007596
91474,11.040963052827806
91475,9.325121634762546
91476,12.171384192636987
91477,7.0756837027345565
91478,8.640998237885105
91479,4.47174372823772
91480,11.798705179948941
91481,13.939072531175702
91482,9.290927045144253
91483,7.786885889191023
91484,6.187143779641073
91485,9.630153698808732
91486,9.599370740667018
91487,9.055519424801195
91488,12.649561342689404
91489,14.35258913599292
91490,10.503443956962487
91491,7.380463423478574
91492,9.971524724689646
91493,7.147913147822502
91494,10.155866143038331
91495,9.443348427990971
91496,10.53225322740334
91497,7.984665081552539
91498,8.212692182301748
91499,9.7582869366182
91500,9.379311049278302
91501,9.539177797590863
91502,10.289949197427953
91503,8.323046598655768
91504,8.086050687107049
91505,7.5200585287365715
91506,11.83476135145812
91507,11.064844240116267
91508,8.769918348721843
91509,11.019573712078557
91510,10.67487803895387
91511,11.300756107946395
91512,10.089664407708288
91513,8.17462899156346
91514,7.923561514558228
91515,9.246768271089884
91516,9.645647538906147
91517,4.060760563659583
91518,11.064224280913821
91519,6.83648673279102
91520,6.931022394447176
91521,11.89476835912049
91522,7.501459663973277
91523,10.083589166046885
91524,7.0224689205403745
91525,11.19251655583427
91526,8.19150882337723
91527,8.259804045049632
91528,12.474550936310262
91529,10.06951522953164
91530,6.99439045482989
91531,9.926034452751612
91532,13.413506573149048
91533,11.948509586283743
91534,8.73369161069722
91535,8.730113452068856
91536,10.232986639806088
91537,11.445705360144185
91538,7.601051487078028
91539,8.475028215659849
91540,11.240737892362866
91541,9.198474396984151
91542,10.386248063707612
91543,15.307311239631044
91544,8.865813236334851
91545,7.273086721073982
91546,11.985200139245766
91547,9.799249972084295
91548,10.99352931883386
91549,8.17773320054993
91550,8.432039972080181
91551,7.944271909999157
91552,9.903312421490744
91553,10.335899092105121
91554,6.587882287647255
91555,8.667785554096604
91556,5.7221555726206725
91557,9.41468861339587
91558,13.626365489865503
91559,7.5669966946177425
91560,8.990320694008993
91561,9.339832614048758
91562,9.662991259646093
91563,7.485490753900393
91564,10.871138174453078
91565,12.551863929724306
91566,6.010652482310733
91567,9.052819656868527
91568,10.610514238462109
91569,4.1859982864286405
91570,9.26668230355984
91571,9.581373967297113
91572,13.38837557182325
91573,7.957401490532138
91574,10.211497659953398
91575,9.547839170516543
91576,8.453026353180428
91577,10.64343035905492
91578,9.111987517893386
91579,10.865863110723316
91580,10.96713720745368
91581,10.585740088881602
91582,10.812952989419122
91583,9.345285766648344
91584,9.480172470695281
91585,11.298623462584644
91586,11.120005120177504
91587,6.163639251299192
91588,11.488867144924674
91589,5.584699478521887
91590,9.865560609532903
91591,5.27245549935603
91592,7.287455953481793
91593,5.519859376916531
91594,7.991600440924566
91595,8.354114292745976
91596,6.883226161403168
91597,9.045701704584644
91598,11.031058407741178
91599,11.088941898390665
91600,9.01792020834009
91601,6.626628157776665
91602,10.11453166639201
91603,7.9381831047586235
91604,9.44206917733107
91605,8.802981757333157
91606,9.584972624124537
91607,8.171479147081294
91608,7.774330806479739
91609,13.660877242948454
91610,9.590876762704738
91611,9.493310208311444
91612,11.053824581376825
91613,9.633114076756314
91614,11.416930079158472
91615,9.588565601054118
91616,8.419224718708747
91617,6.14436624375826
91618,9.502042528357869
91619,9.798352611399208
91620,6.425251880998385
91621,10.103203365365898
91622,8.726925222041578
91623,15.670451401138
91624,8.905449858795475
91625,6.0741219078518345
91626,9.715804851848356
91627,9.743353977822446
91628,10.353034061785792
91629,10.340697146492683
91630,10.332294272667717
91631,8.266518819524652
91632,10.448247511650044
91633,11.21443395575652
91634,7.342334062948369
91635,8.829277097011925
91636,6.984693904403127
91637,11.041550523770775
91638,10.482275867897751
91639,10.001100332325105
91640,8.687738957704877
91641,5.638456085441298
91642,10.337083060271194
91643,8.763027971025442
91644,9.906939643067668
91645,5.654739407041198
91646,5.854615986872231
91647,12.636762043783351
91648,8.779915682236075
91649,9.573274032526474
91650,8.748044357713173
91651,8.545608751931466
91652,9.991512811553678
91653,7.16926588857719
91654,6.6870452161217315
91655,13.038502597331885
91656,5.252505418951006
91657,7.498395147315337
91658,6.231449648237985
91659,9.56537145452269
91660,10.215182392696192
91661,9.022437408688496
91662,7.492801410351074
91663,4.151824941356429
91664,10.511344700628342
91665,8.731972220934631
91666,13.573419940402573
91667,6.457522030932113
91668,16.545024183084276
91669,10.394581393075834
91670,7.246337894037191
91671,7.433468898331439
91672,7.174940240630942
91673,9.937449196118685
91674,9.81775784987192
91675,10.462258105277968
91676,9.719303484884708
91677,13.32376484583859
91678,6.361925268096952
91679,9.502113524652746
91680,11.89342716727219
91681,10.090508507150414
91682,8.461833453124951
91683,4.431113633203344
91684,10.349144573940421
91685,7.147249946483763
91686,8.631658046770731
91687,10.418762379260032
91688,16.05269002899444
91689,9.522762349630035
91690,7.756032635388387
91691,4.9522541279063
91692,11.003100526368302
91693,9.674701186947622
91694,9.662124676176179
91695,7.642080380582168
91696,6.899162738096737
91697,9.69504393514979
91698,4.254801123618419
91699,10.68422750534412
91700,7.57073682170884
91701,11.49427807411531
91702,10.071400987062914
91703,10.399918189789377
91704,7.613617937957718
91705,7.420142770307256
91706,9.303528891782438
91707,10.508062229085304
91708,11.484819145507103
91709,9.908230298247723
91710,9.716392182246576
91711,14.098545203205841
91712,10.334165110608929
91713,12.023071079879974
91714,13.063974327765807
91715,10.577052481673501
91716,13.469977123054509
91717,12.139117252689696
91718,9.544434285150441
91719,11.583019472218787
91720,9.372603290476594
91721,10.904515322210113
91722,9.188797688541259
91723,13.51968112540131
91724,7.38735606130483
91725,12.26416956762742
91726,8.318382641798326
91727,4.279428295402729
91728,8.58210597608311
91729,13.041255904713058
91730,10.02448571012132
91731,14.965045709321053
91732,7.294849490571655
91733,11.304135896415756
91734,12.754650875297598
91735,7.606418062050658
91736,6.148807482437217
91737,8.037203102540452
91738,9.171904882041176
91739,10.12919116572713
91740,11.947386340412569
91741,9.801597572343805
91742,9.920898250554432
91743,8.651865808763365
91744,9.869902308207639
91745,7.885469324676587
91746,11.626040559316893
91747,7.65572278750853
91748,9.57286650861849
91749,13.89523885483465
91750,8.634547307106923
91751,6.390684694948458
91752,6.119581185925841
91753,7.384845527248007
91754,10.347788528801336
91755,7.866633007193309
91756,9.23250781871904
91757,10.496506605963772
91758,10.344011686647011
91759,9.982833841957186
91760,14.182960111237925
91761,8.173842843509538
91762,9.315441198418148
91763,5.205214454776066
91764,12.348767297639728
91765,9.863401187792665
91766,8.119435705468499
91767,7.8448165698941885
91768,10.446783333294267
91769,13.087600668062509
91770,6.732714572762978
91771,13.412926357022963
91772,9.397002876910465
91773,9.448236467046211
91774,11.283570980738222
91775,5.745021625266884
91776,10.319837114330241
91777,4.299224438806591
91778,12.510367168041254
91779,9.537246496059677
91780,7.194284237023892
91781,9.15788222417749
91782,13.021272477822306
91783,10.15747662298882
91784,8.387748374147174
91785,11.44110207292182
91786,9.147466224764509
91787,12.565482566243734
91788,12.295863775304706
91789,9.659654532842163
91790,10.536284683793937
91791,6.495134488871974
91792,5.278708972575564
91793,10.50131756027724
91794,10.453426840854553
91795,15.859349628475151
91796,7.199602828852971
91797,12.142623802656171
91798,7.8785150823583034
91799,12.307772176827651
91800,11.264205140939348
91801,9.365531377014982
91802,11.103559653083517
91803,6.282963416659849
91804,7.492161844476058
91805,11.596385928276376
91806,7.71517655889064
91807,5.520466031138062
91808,10.096022578232237
91809,10.57062552635641
91810,11.843414884111477
91811,10.619847571378703
91812,7.053158910958668
91813,7.598300601686768
91814,8.791051622007839
91815,10.32792898916598
91816,8.751479657039388
91817,7.412476761685868
91818,6.792917865778639
91819,6.187912757299991
91820,9.04265563967979
91821,5.710100315979522
91822,9.759991760618448
91823,12.186440240839614
91824,7.4304030749699965
91825,9.424528843292956
91826,7.863390099558693
91827,9.542043726443014
91828,8.925415503368823
91829,10.000000000000002
91830,6.756862810928166
91831,8.782261117379054
91832,6.9908916822413625
91833,9.67907284068469
91834,8.989332521731505
91835,5.430345518461264
91836,7.194830142995777
91837,8.561210010984086
91838,8.593258082975712
91839,13.096476244473209
91840,7.480314631922397
91841,9.666494490899971
91842,6.844767116363588
91843,10.916744644067176
91844,4.836165208130792
91845,11.837827818275077
91846,10.289091894967507
91847,6.749532379099356
91848,9.55859697044005
91849,14.20377118793525
91850,8.976012547335813
91851,10.403587736323827
91852,12.495879011860946
91853,10.109619933924305
91854,6.841017324258443
91855,10.550501311214521
91856,8.269888916490807
91857,7.877008735551383
91858,9.897004314679489
91859,8.651969923668679
91860,8.78400325722546
91861,7.912902316621581
91862,8.847292172157609
91863,7.260682365424643
91864,4.4235744569090665
91865,14.03318628622317
91866,6.611605656804018
91867,9.615500822139394
91868,9.217717259392476
91869,9.072678976051794
91870,10.408310728648031
91871,10.93807887774518
91872,5.172353422484567
91873,11.065534457304736
91874,10.133218839657511
91875,6.095565754489781
91876,8.81221357393052
91877,8.15580986878248
91878,10.184436941025416
91879,6.587673003599943
91880,11.131192867154411
91881,9.753075614104961
91882,14.02966920678884
